studentId,courseId,topicId,questionId,sourceType,eventType,eventTimestamp,isCorrect,label_nextCorrect,normalizedScore,rawScore,difficulty,timeSpentSec,responseLatencySec,hintUsed,attemptNo,materialId
student_0139,course_06,normalization,q_course_06_normalization_0039,quiz,question_attempt,2025-01-25T15:52:00+00:00,0,0,0.3901,4,medium,91.6,2.49,1,1,mat_course_06_normalization_004
student_0183,course_02,linked_lists,q_course_02_linked_lists_0072,quiz,question_attempt,2025-01-25T15:52:00+00:00,0,0,0.4569,5,hard,89.93,3.184,0,1,mat_course_02_linked_lists_008
student_0185,course_05,joins,q_course_05_joins_0072,quiz,question_attempt,2025-01-25T15:52:00+00:00,0,0,0.3342,3,medium,112.79,5.259,0,3,mat_course_05_joins_007
student_0069,course_02,arrays,q_course_02_arrays_0053,assignment,assignment_attempt,2025-01-25T15:58:00+00:00,0,0,0.3289,3,medium,94.35,4.614,0,1,mat_course_02_arrays_022
student_0110,course_04,joins,q_course_04_joins_0006,quiz,question_attempt,2025-01-25T15:58:00+00:00,0,0,0.2388,2,medium,94.55,3.647,0,3,mat_course_04_joins_033
student_0139,course_06,graphs,q_course_06_graphs_0040,quiz,question_attempt,2025-01-25T16:00:00+00:00,1,1,0.5536,6,medium,59.51,4.226,0,3,mat_course_06_graphs_006
student_0169,course_06,graphs,q_course_06_graphs_0033,quiz,question_attempt,2025-01-25T16:00:00+00:00,1,1,0.5816,6,medium,44.62,0.911,0,1,mat_course_06_graphs_031
student_0185,course_05,searching,q_course_05_searching_0073,quiz,question_attempt,2025-01-25T16:00:00+00:00,0,0,0.3059,3,medium,35.67,4.388,1,2,mat_course_05_searching_021
student_0183,course_02,stacks_queues,q_course_02_stacks_queues_0073,quiz,question_attempt,2025-01-25T16:01:00+00:00,0,0,0.3868,4,easy,88.69,3.582,0,1,mat_course_02_stacks_queues_025
student_0110,course_04,arrays,q_course_04_arrays_0007,quiz,question_attempt,2025-01-25T16:06:00+00:00,0,0,0.2426,2,hard,85.37,3.463,1,1,mat_course_04_arrays_023
student_0169,course_06,normalization,q_course_06_normalization_0034,quiz,question_attempt,2025-01-25T16:06:00+00:00,0,0,0.3969,4,easy,52.65,4.546,0,1,mat_course_06_normalization_025
student_0183,course_02,joins,q_course_02_joins_0074,quiz,question_attempt,2025-01-25T16:08:00+00:00,0,0,0.3049,3,medium,33.97,3.342,0,3,mat_course_02_joins_013
student_0069,course_02,sorting,q_course_02_sorting_0054,quiz,question_attempt,2025-01-25T16:10:00+00:00,1,1,0.4834,5,medium,63.85,1.168,1,2,mat_course_02_sorting_010
student_0185,course_05,linked_lists,q_course_05_linked_lists_0074,quiz,question_attempt,2025-01-25T16:10:00+00:00,0,0,0.3452,3,hard,75.16,4.318,0,2,mat_course_05_linked_lists_034
student_0139,course_06,joins,q_course_06_joins_0041,quiz,question_attempt,2025-01-25T16:12:00+00:00,0,0,0.4063,4,medium,51.4,3.242,0,1,mat_course_06_joins_028
student_0110,course_04,complexity,q_course_04_complexity_0008,quiz,question_attempt,2025-01-25T16:16:00+00:00,0,0,0.3175,3,medium,113.55,3.456,1,3,mat_course_04_complexity_033
student_0069,course_02,normalization,q_course_02_normalization_0055,assignment,assignment_attempt,2025-01-25T16:17:00+00:00,0,0,0.3294,3,easy,71.08,3.44,0,1,mat_course_02_normalization_023
student_0185,course_05,graphs,q_course_05_graphs_0075,quiz,question_attempt,2025-01-25T16:17:00+00:00,0,0,0.5134,5,medium,88.17,2.848,0,2,mat_course_05_graphs_024
student_0169,course_06,complexity,q_course_06_complexity_0035,quiz,question_attempt,2025-01-25T16:18:00+00:00,1,1,0.4388,4,easy,43.25,3.103,0,2,mat_course_06_complexity_018
student_0139,course_06,sorting,q_course_06_sorting_0042,quiz,question_attempt,2025-01-25T16:19:00+00:00,0,0,0.2779,3,medium,77.39,4.315,0,3,mat_course_06_sorting_022
student_0185,course_05,stacks_queues,q_course_05_stacks_queues_0076,quiz,question_attempt,2025-01-25T16:24:00+00:00,1,1,0.5649,6,hard,51.27,2.573,1,1,mat_course_05_stacks_queues_029
student_0069,course_02,stacks_queues,q_course_02_stacks_queues_0056,quiz,question_attempt,2025-01-25T16:25:00+00:00,0,0,0.322,3,medium,106.37,4.231,0,3,mat_course_02_stacks_queues_008
student_0110,course_04,sql_basics,q_course_04_sql_basics_0009,quiz,question_attempt,2025-01-25T16:25:00+00:00,0,0,0.3007,3,easy,64.48,5.975,1,1,mat_course_04_sql_basics_030
student_0169,course_06,linked_lists,q_course_06_linked_lists_0036,quiz,question_attempt,2025-01-25T16:26:00+00:00,0,0,0.2807,3,easy,114.49,4.447,0,1,mat_course_06_linked_lists_019
student_0139,course_06,joins,q_course_06_joins_0043,quiz,question_attempt,2025-01-25T16:31:00+00:00,0,0,0.3221,3,hard,59.11,4.037,1,3,mat_course_06_joins_019
student_0110,course_04,normalization,q_course_04_normalization_0010,quiz,question_attempt,2025-01-25T16:32:00+00:00,0,0,0.4439,4,medium,61.84,2.954,0,1,mat_course_04_normalization_019
student_0069,course_02,joins,q_course_02_joins_0057,quiz,question_attempt,2025-01-25T16:33:00+00:00,0,0,0.3638,4,hard,95.44,4.355,0,2,mat_course_02_joins_014
student_0169,course_06,joins,q_course_06_joins_0037,assignment,assignment_attempt,2025-01-25T16:33:00+00:00,0,0,0.1986,2,medium,71.24,2.633,1,3,mat_course_06_joins_012
student_0185,course_05,stacks_queues,q_course_05_stacks_queues_0077,quiz,question_attempt,2025-01-25T16:34:00+00:00,0,0,0.2827,3,hard,94.5,4.841,0,1,mat_course_05_stacks_queues_022
student_0139,course_06,linked_lists,q_course_06_linked_lists_0044,quiz,question_attempt,2025-01-25T16:37:00+00:00,0,0,0.3409,3,medium,69.49,4.324,0,1,mat_course_06_linked_lists_013
student_0110,course_04,linked_lists,q_course_04_linked_lists_0011,quiz,question_attempt,2025-01-25T16:42:00+00:00,0,0,0.4975,5,easy,48.91,5.564,0,3,mat_course_04_linked_lists_009
student_0185,course_05,linked_lists,q_course_05_linked_lists_0078,assignment,assignment_attempt,2025-01-25T16:44:00+00:00,0,0,0.354,4,easy,51.48,5.366,0,3,mat_course_05_linked_lists_031
student_0169,course_06,complexity,q_course_06_complexity_0038,quiz,question_attempt,2025-01-25T16:45:00+00:00,1,1,0.5605,6,easy,79.25,2.957,0,3,mat_course_06_complexity_023
student_0069,course_02,trees,q_course_02_trees_0058,quiz,question_attempt,2025-01-25T16:46:00+00:00,0,0,0.0612,1,medium,86.75,4.13,1,1,mat_course_02_trees_001
student_0110,course_04,linked_lists,q_course_04_linked_lists_0012,quiz,question_attempt,2025-01-25T16:49:00+00:00,1,1,0.5287,5,medium,62.17,0.792,0,1,mat_course_04_linked_lists_003
student_0139,course_06,graphs,q_course_06_graphs_0045,assignment,assignment_attempt,2025-01-25T16:49:00+00:00,0,0,0.1477,1,medium,50.61,4.602,0,3,mat_course_06_graphs_005
student_0069,course_02,sorting,q_course_02_sorting_0059,quiz,question_attempt,2025-01-25T16:54:00+00:00,0,0,0.3805,4,medium,69.11,4.071,0,2,mat_course_02_sorting_034
student_0139,course_06,complexity,q_course_06_complexity_0046,assignment,assignment_attempt,2025-01-25T16:54:00+00:00,1,1,0.5222,5,medium,36.78,1.327,0,2,mat_course_06_complexity_006
student_0169,course_06,trees,q_course_06_trees_0039,assignment,assignment_attempt,2025-01-25T16:54:00+00:00,1,1,0.3137,3,easy,106.5,2.196,0,3,mat_course_06_trees_030
student_0185,course_05,searching,q_course_05_searching_0079,quiz,question_attempt,2025-01-25T16:54:00+00:00,0,0,0.3175,3,hard,116.8,4.423,0,3,mat_course_05_searching_010
student_0110,course_04,joins,q_course_04_joins_0013,quiz,question_attempt,2025-01-25T16:58:00+00:00,0,0,0.2945,3,hard,84.35,4.589,1,3,mat_course_04_joins_027
student_0069,course_02,graphs,q_course_02_graphs_0060,quiz,question_attempt,2025-01-25T17:01:00+00:00,0,0,0.3093,3,medium,65.1,5.961,0,3,mat_course_02_graphs_022
student_0006,course_01,linked_lists,q_course_01_linked_lists_0000,assignment,assignment_attempt,2025-01-25T17:03:00+00:00,0,0,0.3431,3,medium,84.76,3.685,1,1,mat_course_01_linked_lists_013
student_0169,course_06,searching,q_course_06_searching_0040,quiz,question_attempt,2025-01-25T17:04:00+00:00,0,0,0.2392,2,medium,88.01,5.901,0,2,mat_course_06_searching_033
student_0185,course_05,dp,q_course_05_dp_0080,quiz,question_attempt,2025-01-25T17:04:00+00:00,0,0,0.3217,3,medium,121.58,4.897,0,2,mat_course_05_dp_002
student_0139,course_06,graphs,q_course_06_graphs_0047,quiz,question_attempt,2025-01-25T17:05:00+00:00,1,1,0.5383,5,medium,68.09,0.817,0,2,mat_course_06_graphs_003
student_0110,course_04,arrays,q_course_04_arrays_0014,quiz,question_attempt,2025-01-25T17:08:00+00:00,0,0,0.3878,4,easy,67.04,3.708,0,3,mat_course_04_arrays_003
student_0006,course_01,dp,q_course_01_dp_0001,assignment,assignment_attempt,2025-01-25T17:12:00+00:00,1,1,0.591,6,easy,60.15,1.983,1,3,mat_course_01_dp_034
student_0069,course_02,sql_basics,q_course_02_sql_basics_0061,assignment,assignment_attempt,2025-01-25T17:12:00+00:00,0,0,0.2858,3,medium,102.42,4.619,1,1,mat_course_02_sql_basics_012
student_0169,course_06,arrays,q_course_06_arrays_0041,quiz,question_attempt,2025-01-25T17:12:00+00:00,0,0,0.2556,3,medium,92.12,4.79,0,3,mat_course_06_arrays_030
student_0185,course_05,linked_lists,q_course_05_linked_lists_0081,quiz,question_attempt,2025-01-25T17:12:00+00:00,0,0,0.1118,1,hard,117.94,3.495,1,1,mat_course_05_linked_lists_006
student_0139,course_06,dp,q_course_06_dp_0048,assignment,assignment_attempt,2025-01-25T17:13:00+00:00,1,1,0.5594,6,easy,61.57,2.793,0,2,mat_course_06_dp_026
student_0006,course_01,complexity,q_course_01_complexity_0002,quiz,question_attempt,2025-01-25T17:18:00+00:00,0,0,0.2487,2,medium,118.88,2.95,0,3,mat_course_01_complexity_007
student_0110,course_04,graphs,q_course_04_graphs_0015,quiz,question_attempt,2025-01-25T17:18:00+00:00,1,1,0.5953,6,medium,42.6,2.593,1,3,mat_course_04_graphs_020
student_0185,course_05,sorting,q_course_05_sorting_0082,assignment,assignment_attempt,2025-01-25T17:20:00+00:00,0,0,0.1846,2,easy,118.91,0.593,1,3,mat_course_05_sorting_027
student_0069,course_02,stacks_queues,q_course_02_stacks_queues_0062,quiz,question_attempt,2025-01-25T17:21:00+00:00,1,1,0.7002,7,easy,41.94,2.909,1,2,mat_course_02_stacks_queues_028
student_0139,course_06,complexity,q_course_06_complexity_0049,quiz,question_attempt,2025-01-25T17:22:00+00:00,0,0,0.3052,3,medium,65.04,3.672,0,3,mat_course_06_complexity_022
student_0169,course_06,joins,q_course_06_joins_0042,quiz,question_attempt,2025-01-25T17:22:00+00:00,0,0,0.2416,2,medium,89.33,3.066,0,2,mat_course_06_joins_017
student_0110,course_04,stacks_queues,q_course_04_stacks_queues_0016,quiz,question_attempt,2025-01-25T17:27:00+00:00,0,0,0.3574,4,medium,95.01,4.861,1,2,mat_course_04_stacks_queues_027
student_0006,course_01,graphs,q_course_01_graphs_0003,quiz,question_attempt,2025-01-25T17:28:00+00:00,0,0,0.1902,2,hard,75.43,1.848,0,1,mat_course_01_graphs_023
student_0069,course_02,linked_lists,q_course_02_linked_lists_0063,quiz,question_attempt,2025-01-25T17:29:00+00:00,0,0,0.3756,4,medium,92.2,3.915,1,1,mat_course_02_linked_lists_021
student_0185,course_05,searching,q_course_05_searching_0083,quiz,question_attempt,2025-01-25T17:29:00+00:00,0,0,0.2658,3,hard,75.25,3.606,0,3,mat_course_05_searching_031
student_0169,course_06,searching,q_course_06_searching_0043,quiz,question_attempt,2025-01-25T17:31:00+00:00,0,0,0.1924,2,medium,62.41,3.83,1,3,mat_course_06_searching_016
student_0139,course_06,joins,q_course_06_joins_0050,quiz,question_attempt,2025-01-25T17:34:00+00:00,0,0,0.2962,3,medium,49.6,3.312,0,3,mat_course_06_joins_027
student_0169,course_06,searching,q_course_06_searching_0044,quiz,question_attempt,2025-01-25T17:36:00+00:00,0,0,0.2284,2,medium,97.93,4.778,1,3,mat_course_06_searching_024
student_0069,course_02,normalization,q_course_02_normalization_0064,assignment,assignment_attempt,2025-01-25T17:37:00+00:00,0,0,0.3399,3,hard,112.02,2.942,0,3,mat_course_02_normalization_034
student_0110,course_04,graphs,q_course_04_graphs_0017,quiz,question_attempt,2025-01-25T17:37:00+00:00,0,0,0.3716,4,medium,85.0,4.483,0,1,mat_course_04_graphs_014
student_0185,course_05,graphs,q_course_05_graphs_0084,quiz,question_attempt,2025-01-25T17:37:00+00:00,0,0,0.3738,4,medium,69.49,4.811,0,2,mat_course_05_graphs_004
student_0006,course_01,graphs,q_course_01_graphs_0004,assignment,assignment_attempt,2025-01-25T17:39:00+00:00,0,0,0.4281,4,medium,99.99,2.992,0,3,mat_course_01_graphs_016
student_0139,course_06,arrays,q_course_06_arrays_0051,quiz,question_attempt,2025-01-25T17:42:00+00:00,0,0,0.2555,3,hard,50.92,3.48,0,2,mat_course_06_arrays_025
student_0069,course_02,trees,q_course_02_trees_0065,quiz,question_attempt,2025-01-25T17:45:00+00:00,0,0,0.2774,3,medium,134.59,4.795,1,1,mat_course_02_trees_031
student_0110,course_04,graphs,q_course_04_graphs_0018,quiz,question_attempt,2025-01-25T17:46:00+00:00,0,0,0.209,2,easy,86.98,4.133,0,2,mat_course_04_graphs_022
student_0185,course_05,joins,q_course_05_joins_0085,quiz,question_attempt,2025-01-25T17:48:00+00:00,0,0,0.375,4,easy,78.13,5.202,0,2,mat_course_05_joins_006
student_0006,course_01,sql_basics,q_course_01_sql_basics_0005,quiz,question_attempt,2025-01-25T17:49:00+00:00,1,1,0.6264,6,easy,71.18,2.34,0,1,mat_course_01_sql_basics_031
student_0139,course_06,dp,q_course_06_dp_0052,quiz,question_attempt,2025-01-25T17:49:00+00:00,0,0,0.3358,3,medium,66.78,3.03,0,1,mat_course_06_dp_015
student_0169,course_06,sorting,q_course_06_sorting_0045,quiz,question_attempt,2025-01-25T17:49:00+00:00,1,1,0.6241,6,medium,43.7,1.645,0,1,mat_course_06_sorting_014
student_0110,course_04,graphs,q_course_04_graphs_0019,quiz,question_attempt,2025-01-25T17:51:00+00:00,0,0,0.2813,3,hard,80.59,5.492,1,1,mat_course_04_graphs_028
student_0169,course_06,graphs,q_course_06_graphs_0046,quiz,question_attempt,2025-01-25T17:54:00+00:00,1,1,0.6035,6,medium,46.67,1.856,0,2,mat_course_06_graphs_006
student_0185,course_05,sql_basics,q_course_05_sql_basics_0086,quiz,question_attempt,2025-01-25T17:55:00+00:00,0,0,0.3538,4,easy,47.81,3.352,1,3,mat_course_05_sql_basics_032
student_0006,course_01,sorting,q_course_01_sorting_0006,assignment,assignment_attempt,2025-01-25T17:56:00+00:00,1,1,0.556,6,medium,75.79,1.313,0,1,mat_course_01_sorting_010
student_0069,course_02,dp,q_course_02_dp_0066,quiz,question_attempt,2025-01-25T17:57:00+00:00,0,0,0.1961,2,medium,71.15,2.703,0,1,mat_course_02_dp_032
student_0139,course_06,normalization,q_course_06_normalization_0053,assignment,assignment_attempt,2025-01-25T18:00:00+00:00,0,0,0.3172,3,easy,67.74,3.93,0,3,mat_course_06_normalization_030
student_0110,course_04,arrays,q_course_04_arrays_0020,quiz,question_attempt,2025-01-25T18:01:00+00:00,0,0,0.2795,3,easy,92.37,5.062,1,2,mat_course_04_arrays_010
student_0169,course_06,joins,q_course_06_joins_0047,quiz,question_attempt,2025-01-25T18:03:00+00:00,0,0,0.2572,3,easy,80.66,3.984,0,3,mat_course_06_joins_024
student_0006,course_01,complexity,q_course_01_complexity_0007,quiz,question_attempt,2025-01-25T18:05:00+00:00,1,1,0.4301,4,easy,54.85,2.866,0,2,mat_course_01_complexity_002
student_0139,course_06,graphs,q_course_06_graphs_0054,quiz,question_attempt,2025-01-25T18:06:00+00:00,0,0,0.312,3,medium,106.17,4.188,1,2,mat_course_06_graphs_005
student_0069,course_02,joins,q_course_02_joins_0067,quiz,question_attempt,2025-01-25T18:07:00+00:00,0,0,0.3683,4,medium,64.15,4.974,1,2,mat_course_02_joins_011
student_0185,course_05,graphs,q_course_05_graphs_0087,assignment,assignment_attempt,2025-01-25T18:07:00+00:00,0,0,0.1666,2,medium,68.21,3.523,0,1,mat_course_05_graphs_007
student_0110,course_04,complexity,q_course_04_complexity_0021,assignment,assignment_attempt,2025-01-25T18:10:00+00:00,0,0,0.4182,4,medium,83.46,5.608,1,1,mat_course_04_complexity_018
student_0185,course_05,sql_basics,q_course_05_sql_basics_0088,assignment,assignment_attempt,2025-01-25T18:13:00+00:00,0,0,0.2394,2,medium,98.38,4.683,1,3,mat_course_05_sql_basics_019
student_0169,course_06,trees,q_course_06_trees_0048,quiz,question_attempt,2025-01-25T18:14:00+00:00,0,0,0.3188,3,easy,91.01,4.806,0,2,mat_course_06_trees_001
student_0006,course_01,graphs,q_course_01_graphs_0008,assignment,assignment_attempt,2025-01-25T18:15:00+00:00,0,0,0.2227,2,hard,96.29,4.021,0,1,mat_course_01_graphs_005
student_0069,course_02,trees,q_course_02_trees_0068,quiz,question_attempt,2025-01-25T18:15:00+00:00,0,0,0.1884,2,medium,81.63,4.59,0,1,mat_course_02_trees_006
student_0110,course_04,searching,q_course_04_searching_0022,quiz,question_attempt,2025-01-25T18:19:00+00:00,1,1,0.5556,6,hard,65.76,2.376,0,2,mat_course_04_searching_033
student_0139,course_06,linked_lists,q_course_06_linked_lists_0055,quiz,question_attempt,2025-01-25T18:19:00+00:00,0,0,0.1546,2,easy,115.94,3.161,1,2,mat_course_06_linked_lists_003
student_0006,course_01,searching,q_course_01_searching_0009,assignment,assignment_attempt,2025-01-25T18:21:00+00:00,0,0,0.2449,2,hard,92.17,5.781,1,2,mat_course_01_searching_003
student_0169,course_06,linked_lists,q_course_06_linked_lists_0049,assignment,assignment_attempt,2025-01-25T18:22:00+00:00,0,0,0.2891,3,medium,46.21,6.597,0,2,mat_course_06_linked_lists_034
student_0185,course_05,normalization,q_course_05_normalization_0089,quiz,question_attempt,2025-01-25T18:22:00+00:00,0,0,0.382,4,medium,112.2,3.345,1,1,mat_course_05_normalization_001
student_0069,course_02,stacks_queues,q_course_02_stacks_queues_0069,quiz,question_attempt,2025-01-25T18:24:00+00:00,0,0,0.4452,4,hard,105.19,4.283,0,1,mat_course_02_stacks_queues_010
student_0139,course_06,sql_basics,q_course_06_sql_basics_0056,quiz,question_attempt,2025-01-25T18:26:00+00:00,0,0,0.2373,2,medium,51.94,2.76,0,2,mat_course_06_sql_basics_012
student_0110,course_04,normalization,q_course_04_normalization_0023,quiz,question_attempt,2025-01-25T18:27:00+00:00,1,1,0.4563,5,medium,44.91,1.027,1,2,mat_course_04_normalization_007
student_0169,course_06,trees,q_course_06_trees_0050,quiz,question_attempt,2025-01-25T18:30:00+00:00,0,0,0.3271,3,easy,60.72,3.039,0,3,mat_course_06_trees_024
student_0069,course_02,arrays,q_course_02_arrays_0070,quiz,question_attempt,2025-01-25T18:31:00+00:00,0,0,0.2469,2,medium,95.12,3.647,1,2,mat_course_02_arrays_028
student_0006,course_01,dp,q_course_01_dp_0010,assignment,assignment_attempt,2025-01-25T18:33:00+00:00,1,1,0.5755,6,medium,50.45,3.001,0,2,mat_course_01_dp_005
student_0185,course_05,trees,q_course_05_trees_0090,quiz,question_attempt,2025-01-25T18:33:00+00:00,0,0,0.2658,3,easy,92.89,1.506,0,3,mat_course_05_trees_020
student_0110,course_04,sorting,q_course_04_sorting_0024,assignment,assignment_attempt,2025-01-25T18:38:00+00:00,0,0,0.3052,3,easy,53.74,4.445,1,2,mat_course_04_sorting_005
student_0069,course_02,normalization,q_course_02_normalization_0071,quiz,question_attempt,2025-01-25T18:39:00+00:00,1,1,0.5771,6,easy,75.89,2.376,0,1,mat_course_02_normalization_003
student_0006,course_01,arrays,q_course_01_arrays_0011,quiz,question_attempt,2025-01-25T18:40:00+00:00,1,1,0.5418,5,easy,87.84,2.811,0,1,mat_course_01_arrays_016
student_0185,course_05,searching,q_course_05_searching_0091,assignment,assignment_attempt,2025-01-25T18:40:00+00:00,0,0,0.2474,2,medium,132.52,3.664,0,3,mat_course_05_searching_023
student_0169,course_06,linked_lists,q_course_06_linked_lists_0051,quiz,question_attempt,2025-01-25T18:43:00+00:00,0,0,0.3429,3,easy,73.5,3.745,0,3,mat_course_06_linked_lists_027
student_0110,course_04,linked_lists,q_course_04_linked_lists_0025,assignment,assignment_attempt,2025-01-25T18:45:00+00:00,0,0,0.3279,3,hard,121.56,5.125,0,1,mat_course_04_linked_lists_017
student_0006,course_01,dp,q_course_01_dp_0012,quiz,question_attempt,2025-01-25T18:48:00+00:00,0,0,0.2718,3,medium,101.02,4.149,0,3,mat_course_01_dp_017
student_0069,course_02,linked_lists,q_course_02_linked_lists_0072,assignment,assignment_attempt,2025-01-25T18:49:00+00:00,0,0,0.2827,3,easy,81.39,3.14,0,3,mat_course_02_linked_lists_026
student_0169,course_06,stacks_queues,q_course_06_stacks_queues_0052,quiz,question_attempt,2025-01-25T18:49:00+00:00,1,1,0.5667,6,easy,16.37,0.721,0,3,mat_course_06_stacks_queues_022
student_0185,course_05,sql_basics,q_course_05_sql_basics_0092,quiz,question_attempt,2025-01-25T18:52:00+00:00,1,1,0.5649,6,medium,51.15,3.451,0,3,mat_course_05_sql_basics_017
student_0110,course_04,trees,q_course_04_trees_0026,quiz,question_attempt,2025-01-25T18:58:00+00:00,1,1,0.542,5,medium,55.33,0.371,0,2,mat_course_04_trees_023
