studentId,courseId,topicId,questionId,sourceType,eventType,eventTimestamp,label_nextCorrect,topic_attempts_total_before,topic_acc_total_before,topic_hint_rate_total_before,topic_weighted_acc_total_before,topic_trend_slope_before,overall_attempts_total_before,overall_acc_total_before,days_since_topic_practice,topic_acc_last_3,topic_hint_rate_last_3,topic_weighted_acc_last_3,topic_avg_time_last_3,topic_acc_last_5,topic_hint_rate_last_5,topic_weighted_acc_last_5,topic_avg_time_last_5,topic_acc_last_10,topic_hint_rate_last_10,topic_weighted_acc_last_10,topic_avg_time_last_10
student_0038,course_03,arrays,q_course_03_arrays_0029,assignment,assignment_attempt,2025-01-01T17:23:00+00:00,0,1,1.0,0.0,1.1111,0.0,29,0.3448,0.0444,1.0,0.0,1.1111,63.83,1.0,0.0,1.1111,63.83,1.0,0.0,1.1111,63.83
student_0197,course_04,dp,q_course_04_dp_0056,assignment,assignment_attempt,2025-01-01T17:27:00+00:00,1,5,0.4,0.8,0.404,-0.1,56,0.3393,0.0326,0.3333,1.0,0.3704,73.3467,0.4,0.8,0.404,81.232,0.4,0.8,0.404,81.232
student_0038,course_03,graphs,q_course_03_graphs_0030,assignment,assignment_attempt,2025-01-01T17:33:00+00:00,0,3,0.0,0.6667,0.0,0.0,30,0.3333,0.0201,0.0,0.6667,0.0,86.3633,0.0,0.6667,0.0,86.3633,0.0,0.6667,0.0,86.3633
student_0197,course_04,linked_lists,q_course_04_linked_lists_0057,assignment,assignment_attempt,2025-01-01T17:37:00+00:00,1,2,0.0,0.5,0.0,0.0,57,0.3509,0.0153,0.0,0.5,0.0,67.885,0.0,0.5,0.0,67.885,0.0,0.5,0.0,67.885
student_0038,course_03,joins,q_course_03_joins_0031,quiz,question_attempt,2025-01-01T17:43:00+00:00,0,1,0.0,0.0,0.0,0.0,31,0.3226,0.1715,0.0,0.0,0.0,64.95,0.0,0.0,0.0,64.95,0.0,0.0,0.0,64.95
student_0197,course_04,sql_basics,q_course_04_sql_basics_0058,quiz,question_attempt,2025-01-01T17:46:00+00:00,0,5,0.8,0.0,0.8,0.0,58,0.3621,0.1076,0.6667,0.0,0.6667,50.6133,0.8,0.0,0.8,48.118,0.8,0.0,0.8,48.118
student_0050,course_03,graphs,q_course_03_graphs_0005,quiz,question_attempt,2025-01-01T17:49:00+00:00,0,1,0.0,0.0,0.0,0.0,5,0.2,0.0271,0.0,0.0,0.0,95.57,0.0,0.0,0.0,95.57,0.0,0.0,0.0,95.57
student_0038,course_03,sorting,q_course_03_sorting_0032,quiz,question_attempt,2025-01-01T17:50:00+00:00,0,2,0.5,0.0,0.4545,-1.0,32,0.3125,0.1507,0.5,0.0,0.4545,77.73,0.5,0.0,0.4545,77.73,0.5,0.0,0.4545,77.73
student_0197,course_04,stacks_queues,q_course_04_stacks_queues_0059,quiz,question_attempt,2025-01-01T17:51:00+00:00,1,4,0.75,0.5,0.75,-0.1,59,0.3559,0.1,0.6667,0.3333,0.6667,75.8367,0.75,0.5,0.75,66.4875,0.75,0.5,0.75,66.4875
student_0038,course_03,arrays,q_course_03_arrays_0033,assignment,assignment_attempt,2025-01-01T18:01:00+00:00,0,2,0.5,0.0,0.5556,-1.0,33,0.303,0.0264,0.5,0.0,0.5556,87.645,0.5,0.0,0.5556,87.645,0.5,0.0,0.5556,87.645
student_0197,course_04,trees,q_course_04_trees_0060,quiz,question_attempt,2025-01-01T18:04:00+00:00,0,8,0.375,0.25,0.375,-0.0595,60,0.3667,0.1583,0.3333,0.6667,0.3333,67.71,0.2,0.4,0.2,69.706,0.375,0.25,0.375,65.3487
student_0038,course_03,complexity,q_course_03_complexity_0034,quiz,question_attempt,2025-01-01T18:07:00+00:00,0,2,0.0,0.5,0.0,0.0,34,0.2941,0.125,0.0,0.5,0.0,75.995,0.0,0.5,0.0,75.995,0.0,0.5,0.0,75.995
student_0197,course_04,stacks_queues,q_course_04_stacks_queues_0061,quiz,question_attempt,2025-01-01T18:10:00+00:00,1,5,0.8,0.4,0.8,0.0,61,0.3607,0.0132,0.6667,0.3333,0.6667,61.6733,0.8,0.4,0.8,60.012,0.8,0.4,0.8,60.012
student_0038,course_03,stacks_queues,q_course_03_stacks_queues_0035,quiz,question_attempt,2025-01-01T18:16:00+00:00,1,2,1.0,0.5,1.0,0.0,35,0.2857,0.1486,1.0,0.5,1.0,65.455,1.0,0.5,1.0,65.455,1.0,0.5,1.0,65.455
student_0197,course_04,sorting,q_course_04_sorting_0062,quiz,question_attempt,2025-01-01T18:22:00+00:00,0,4,0.0,0.25,0.0,0.0,62,0.371,0.1903,0.0,0.3333,0.0,76.2567,0.0,0.25,0.0,89.2575,0.0,0.25,0.0,89.2575
student_0038,course_03,trees,q_course_03_trees_0036,quiz,question_attempt,2025-01-01T18:26:00+00:00,0,2,1.0,0.0,1.0101,0.0,36,0.3056,0.1049,1.0,0.0,1.0101,38.67,1.0,0.0,1.0101,38.67,1.0,0.0,1.0101,38.67
student_0197,course_04,sorting,q_course_04_sorting_0063,quiz,question_attempt,2025-01-01T18:28:00+00:00,0,5,0.0,0.2,0.0,0.0,63,0.3651,0.0042,0.0,0.3333,0.0,77.47,0.0,0.2,0.0,88.15,0.0,0.2,0.0,88.15
student_0160,course_03,sql_basics,q_course_03_sql_basics_0003,quiz,question_attempt,2025-01-01T18:31:00+00:00,0,1,0.0,1.0,0.0,0.0,3,0.0,0.0201,0.0,1.0,0.0,86.9,0.0,1.0,0.0,86.9,0.0,1.0,0.0,86.9
student_0050,course_03,joins,q_course_03_joins_0010,quiz,question_attempt,2025-01-01T18:32:00+00:00,0,1,0.0,0.0,0.0,0.0,10,0.4,0.0111,0.0,0.0,0.0,133.6,0.0,0.0,0.0,133.6,0.0,0.0,0.0,133.6
student_0038,course_03,stacks_queues,q_course_03_stacks_queues_0037,quiz,question_attempt,2025-01-01T18:34:00+00:00,1,3,1.0,0.3333,1.0,0.0,37,0.2973,0.0125,1.0,0.3333,1.0,57.5167,1.0,0.3333,1.0,57.5167,1.0,0.3333,1.0,57.5167
student_0197,course_04,complexity,q_course_04_complexity_0064,assignment,assignment_attempt,2025-01-01T18:36:00+00:00,1,2,0.0,0.5,0.0,0.0,64,0.3594,0.2674,0.0,0.5,0.0,107.755,0.0,0.5,0.0,107.755,0.0,0.5,0.0,107.755
student_0050,course_03,arrays,q_course_03_arrays_0011,quiz,question_attempt,2025-01-01T18:39:00+00:00,0,1,1.0,0.0,1.1111,0.0,11,0.3636,0.0125,1.0,0.0,1.1111,40.53,1.0,0.0,1.1111,40.53,1.0,0.0,1.1111,40.53
student_0038,course_03,arrays,q_course_03_arrays_0038,quiz,question_attempt,2025-01-01T18:45:00+00:00,0,3,0.3333,0.0,0.3704,-0.5,38,0.3158,0.0306,0.3333,0.0,0.3704,88.46,0.3333,0.0,0.3704,88.46,0.3333,0.0,0.3704,88.46
student_0197,course_04,sql_basics,q_course_04_sql_basics_0065,assignment,assignment_attempt,2025-01-01T18:48:00+00:00,0,6,0.6667,0.0,0.6667,-0.1143,65,0.3692,0.0431,0.6667,0.0,0.6667,66.8733,0.6,0.0,0.6,58.776,0.6667,0.0,0.6667,56.5883
student_0160,course_03,sql_basics,q_course_03_sql_basics_0005,quiz,question_attempt,2025-01-01T18:49:00+00:00,0,2,0.0,0.5,0.0,0.0,5,0.0,0.0125,0.0,0.5,0.0,77.99,0.0,0.5,0.0,77.99,0.0,0.5,0.0,77.99
student_0050,course_03,stacks_queues,q_course_03_stacks_queues_0012,assignment,assignment_attempt,2025-01-01T18:50:00+00:00,0,1,0.0,0.0,0.0,0.0,12,0.3333,0.0611,0.0,0.0,0.0,87.93,0.0,0.0,0.0,87.93,0.0,0.0,0.0,87.93
student_0038,course_03,graphs,q_course_03_graphs_0039,quiz,question_attempt,2025-01-01T18:52:00+00:00,0,4,0.0,0.5,0.0,0.0,39,0.3077,0.0549,0.0,0.3333,0.0,85.22,0.0,0.5,0.0,82.445,0.0,0.5,0.0,82.445
student_0197,course_04,searching,q_course_04_searching_0066,quiz,question_attempt,2025-01-01T18:55:00+00:00,0,6,0.1667,0.6667,0.1667,0.0857,66,0.3636,0.1062,0.3333,0.6667,0.3333,76.0533,0.2,0.6,0.2,78.174,0.1667,0.6667,0.1667,79.6733
student_0050,course_03,arrays,q_course_03_arrays_0013,assignment,assignment_attempt,2025-01-01T18:59:00+00:00,0,2,0.5,0.5,0.5556,-1.0,13,0.3077,0.0139,0.5,0.5,0.5556,62.52,0.5,0.5,0.5556,62.52,0.5,0.5,0.5556,62.52
student_0197,course_04,linked_lists,q_course_04_linked_lists_0067,quiz,question_attempt,2025-01-01T19:03:00+00:00,1,3,0.3333,0.3333,0.3333,0.5,67,0.3582,0.0597,0.3333,0.3333,0.3333,52.73,0.3333,0.3333,0.3333,52.73,0.3333,0.3333,0.3333,52.73
student_0038,course_03,graphs,q_course_03_graphs_0040,assignment,assignment_attempt,2025-01-01T19:03:00+00:00,0,5,0.0,0.4,0.0,0.0,40,0.3,0.0076,0.0,0.0,0.0,93.0233,0.0,0.4,0.0,82.932,0.0,0.4,0.0,82.932
student_0160,course_03,sql_basics,q_course_03_sql_basics_0007,quiz,question_attempt,2025-01-01T19:06:00+00:00,0,3,0.0,0.3333,0.0,0.0,7,0.0,0.0118,0.0,0.3333,0.0,89.1467,0.0,0.3333,0.0,89.1467,0.0,0.3333,0.0,89.1467
student_0038,course_03,trees,q_course_03_trees_0041,quiz,question_attempt,2025-01-01T19:09:00+00:00,1,3,0.6667,0.3333,0.6734,-0.5,41,0.2927,0.0299,0.6667,0.3333,0.6734,47.5533,0.6667,0.3333,0.6734,47.5533,0.6667,0.3333,0.6734,47.5533
student_0050,course_03,complexity,q_course_03_complexity_0014,quiz,question_attempt,2025-01-01T19:09:00+00:00,0,1,1.0,0.0,1.1111,0.0,14,0.2857,0.0896,1.0,0.0,1.1111,23.27,1.0,0.0,1.1111,23.27,1.0,0.0,1.1111,23.27
student_0197,course_04,normalization,q_course_04_normalization_0068,quiz,question_attempt,2025-01-01T19:15:00+00:00,1,6,0.5,0.0,0.537,0.0857,68,0.3676,0.1007,0.6667,0.0,0.7037,58.4567,0.4,0.0,0.4222,69.662,0.5,0.0,0.537,71.9433
student_0038,course_03,dp,q_course_03_dp_0042,quiz,question_attempt,2025-01-01T19:21:00+00:00,0,3,0.0,0.0,0.0,0.0,42,0.3095,0.1306,0.0,0.0,0.0,96.3333,0.0,0.0,0.0,96.3333,0.0,0.0,0.0,96.3333
student_0197,course_04,linked_lists,q_course_04_linked_lists_0069,quiz,question_attempt,2025-01-01T19:24:00+00:00,0,4,0.5,0.25,0.5278,0.4,69,0.3768,0.0146,0.6667,0.0,0.7037,48.9533,0.5,0.25,0.5278,52.94,0.5,0.25,0.5278,52.94
student_0160,course_03,arrays,q_course_03_arrays_0009,quiz,question_attempt,2025-01-01T19:25:00+00:00,0,1,0.0,0.0,0.0,0.0,9,0.0,0.0326,0.0,0.0,0.0,90.71,0.0,0.0,0.0,90.71,0.0,0.0,0.0,90.71
student_0050,course_03,graphs,q_course_03_graphs_0016,quiz,question_attempt,2025-01-01T19:28:00+00:00,1,2,0.0,0.0,0.0,0.0,16,0.3125,0.0688,0.0,0.0,0.0,94.41,0.0,0.0,0.0,94.41,0.0,0.0,0.0,94.41
student_0197,course_04,dp,q_course_04_dp_0070,quiz,question_attempt,2025-01-01T19:31:00+00:00,1,6,0.5,0.6667,0.5219,0.0286,70,0.3714,0.0861,0.6667,0.6667,0.7407,59.07,0.4,0.6,0.4444,71.158,0.5,0.6667,0.5219,77.45
student_0038,course_03,dp,q_course_03_dp_0043,quiz,question_attempt,2025-01-01T19:31:00+00:00,0,4,0.0,0.0,0.0,0.0,43,0.3023,0.0069,0.0,0.0,0.0,91.8633,0.0,0.0,0.0,95.8425,0.0,0.0,0.0,95.8425
student_0038,course_03,stacks_queues,q_course_03_stacks_queues_0044,quiz,question_attempt,2025-01-01T19:40:00+00:00,1,4,1.0,0.25,1.0,0.0,44,0.2955,0.0458,1.0,0.0,1.0,50.83,1.0,0.25,1.0,54.47,1.0,0.25,1.0,54.47
student_0050,course_03,complexity,q_course_03_complexity_0018,quiz,question_attempt,2025-01-01T19:42:00+00:00,0,2,0.5,0.5,0.5556,-1.0,18,0.3333,0.0229,0.5,0.5,0.5556,65.3,0.5,0.5,0.5556,65.3,0.5,0.5,0.5556,65.3
student_0038,course_03,normalization,q_course_03_normalization_0045,quiz,question_attempt,2025-01-01T19:48:00+00:00,1,4,0.5,0.0,0.4545,0.4,45,0.3111,0.1056,0.6667,0.0,0.6061,79.9367,0.5,0.0,0.4545,81.15,0.5,0.0,0.4545,81.15
student_0050,course_03,complexity,q_course_03_complexity_0019,quiz,question_attempt,2025-01-01T19:54:00+00:00,0,3,0.3333,0.6667,0.3704,-0.5,19,0.3158,0.0083,0.3333,0.6667,0.3704,69.27,0.3333,0.6667,0.3704,69.27,0.3333,0.6667,0.3704,69.27
student_0038,course_03,arrays,q_course_03_arrays_0046,quiz,question_attempt,2025-01-01T19:56:00+00:00,0,4,0.25,0.25,0.2778,-0.3,46,0.3261,0.0493,0.0,0.3333,0.0,95.0867,0.25,0.25,0.2778,87.2725,0.25,0.25,0.2778,87.2725
student_0160,course_03,searching,q_course_03_searching_0013,quiz,question_attempt,2025-01-01T20:01:00+00:00,1,1,0.0,0.0,0.0,0.0,13,0.0769,0.0312,0.0,0.0,0.0,87.19,0.0,0.0,0.0,87.19,0.0,0.0,0.0,87.19
student_0050,course_03,sorting,q_course_03_sorting_0020,quiz,question_attempt,2025-01-01T20:02:00+00:00,1,1,1.0,0.0,1.0,0.0,20,0.3,0.0882,1.0,0.0,1.0,14.87,1.0,0.0,1.0,14.87,1.0,0.0,1.0,14.87
student_0038,course_03,searching,q_course_03_searching_0047,quiz,question_attempt,2025-01-01T20:04:00+00:00,0,2,0.0,0.0,0.0,0.0,47,0.3191,0.1306,0.0,0.0,0.0,82.865,0.0,0.0,0.0,82.865,0.0,0.0,0.0,82.865
student_0050,course_03,joins,q_course_03_joins_0021,quiz,question_attempt,2025-01-01T20:12:00+00:00,0,2,0.0,0.5,0.0,0.0,21,0.3333,0.0694,0.0,0.5,0.0,123.245,0.0,0.5,0.0,123.245,0.0,0.5,0.0,123.245
student_0038,course_03,joins,q_course_03_joins_0048,quiz,question_attempt,2025-01-01T20:14:00+00:00,0,2,0.0,0.0,0.0,0.0,48,0.3125,0.1049,0.0,0.0,0.0,64.62,0.0,0.0,0.0,64.62,0.0,0.0,0.0,64.62
student_0160,course_03,arrays,q_course_03_arrays_0015,quiz,question_attempt,2025-01-01T20:19:00+00:00,1,2,0.0,0.0,0.0,0.0,15,0.1333,0.0375,0.0,0.0,0.0,84.16,0.0,0.0,0.0,84.16,0.0,0.0,0.0,84.16
student_0050,course_03,linked_lists,q_course_03_linked_lists_0022,quiz,question_attempt,2025-01-01T20:22:00+00:00,0,1,0.0,0.0,0.0,0.0,22,0.3182,0.1215,0.0,0.0,0.0,127.21,0.0,0.0,0.0,127.21,0.0,0.0,0.0,127.21
student_0160,course_03,sorting,q_course_03_sorting_0016,quiz,question_attempt,2025-01-01T20:24:00+00:00,1,1,0.0,0.0,0.0,0.0,16,0.1875,0.0875,0.0,0.0,0.0,84.72,0.0,0.0,0.0,84.72,0.0,0.0,0.0,84.72
student_0038,course_03,searching,q_course_03_searching_0049,assignment,assignment_attempt,2025-01-01T20:24:00+00:00,0,3,0.0,0.0,0.0,0.0,49,0.3061,0.0139,0.0,0.0,0.0,81.5467,0.0,0.0,0.0,81.5467,0.0,0.0,0.0,81.5467
student_0050,course_03,stacks_queues,q_course_03_stacks_queues_0023,quiz,question_attempt,2025-01-01T20:30:00+00:00,1,2,0.0,0.0,0.0,0.0,23,0.3043,0.0694,0.0,0.0,0.0,93.665,0.0,0.0,0.0,93.665,0.0,0.0,0.0,93.665
student_0038,course_03,joins,q_course_03_joins_0050,quiz,question_attempt,2025-01-01T20:31:00+00:00,0,3,0.0,0.3333,0.0,0.0,50,0.3,0.0118,0.0,0.3333,0.0,78.0833,0.0,0.3333,0.0,78.0833,0.0,0.3333,0.0,78.0833
student_0160,course_03,stacks_queues,q_course_03_stacks_queues_0017,quiz,question_attempt,2025-01-01T20:36:00+00:00,0,1,0.0,0.0,0.0,0.0,17,0.2353,0.0993,0.0,0.0,0.0,73.05,0.0,0.0,0.0,73.05,0.0,0.0,0.0,73.05
student_0050,course_03,graphs,q_course_03_graphs_0024,quiz,question_attempt,2025-01-01T20:37:00+00:00,1,3,0.3333,0.0,0.3704,0.5,24,0.3333,0.0479,0.3333,0.0,0.3704,84.8567,0.3333,0.0,0.3704,84.8567,0.3333,0.0,0.3704,84.8567
student_0038,course_03,arrays,q_course_03_arrays_0051,quiz,question_attempt,2025-01-01T20:41:00+00:00,0,5,0.2,0.2,0.2222,-0.2,51,0.2941,0.0312,0.0,0.3333,0.0,88.0,0.2,0.2,0.2222,87.858,0.2,0.2,0.2222,87.858
student_0160,course_03,arrays,q_course_03_arrays_0018,assignment,assignment_attempt,2025-01-01T20:45:00+00:00,0,3,0.3333,0.0,0.303,0.5,18,0.2222,0.0181,0.3333,0.0,0.303,76.3733,0.3333,0.0,0.303,76.3733,0.3333,0.0,0.303,76.3733
student_0050,course_03,complexity,q_course_03_complexity_0025,quiz,question_attempt,2025-01-01T20:45:00+00:00,0,4,0.25,0.75,0.2778,-0.3,25,0.36,0.0354,0.0,1.0,0.0,92.4733,0.25,0.75,0.2778,75.1725,0.25,0.75,0.2778,75.1725
student_0038,course_03,sorting,q_course_03_sorting_0052,quiz,question_attempt,2025-01-01T20:52:00+00:00,0,3,0.3333,0.0,0.303,-0.5,52,0.2885,0.1264,0.3333,0.0,0.303,67.8767,0.3333,0.0,0.303,67.8767,0.3333,0.0,0.303,67.8767
student_0160,course_03,sorting,q_course_03_sorting_0019,assignment,assignment_attempt,2025-01-01T20:54:00+00:00,0,2,0.5,0.0,0.5,1.0,19,0.2105,0.0208,0.5,0.0,0.5,61.535,0.5,0.0,0.5,61.535,0.5,0.0,0.5,61.535
student_0038,course_03,trees,q_course_03_trees_0053,quiz,question_attempt,2025-01-01T20:57:00+00:00,1,4,0.75,0.25,0.7551,-0.1,53,0.283,0.075,0.6667,0.3333,0.6364,56.76,0.75,0.25,0.7551,49.025,0.75,0.25,0.7551,49.025
student_0050,course_03,normalization,q_course_03_normalization_0026,quiz,question_attempt,2025-01-01T20:57:00+00:00,0,1,1.0,0.0,1.1111,0.0,26,0.3462,0.1187,1.0,0.0,1.1111,47.73,1.0,0.0,1.1111,47.73,1.0,0.0,1.1111,47.73
student_0160,course_03,complexity,q_course_03_complexity_0020,assignment,assignment_attempt,2025-01-01T21:03:00+00:00,1,1,0.0,0.0,0.0,0.0,20,0.2,0.0583,0.0,0.0,0.0,102.49,0.0,0.0,0.0,102.49,0.0,0.0,0.0,102.49
student_0050,course_03,joins,q_course_03_joins_0027,quiz,question_attempt,2025-01-01T21:04:00+00:00,1,3,0.0,0.3333,0.0,0.0,27,0.3333,0.0361,0.0,0.3333,0.0,101.53,0.0,0.3333,0.0,101.53,0.0,0.3333,0.0,101.53
student_0038,course_03,dp,q_course_03_dp_0054,quiz,question_attempt,2025-01-01T21:07:00+00:00,0,5,0.0,0.0,0.0,0.0,54,0.2963,0.0667,0.0,0.0,0.0,89.5733,0.0,0.0,0.0,94.254,0.0,0.0,0.0,94.254
student_0160,course_03,trees,q_course_03_trees_0021,quiz,question_attempt,2025-01-01T21:10:00+00:00,0,1,1.0,0.0,0.9091,0.0,21,0.2381,0.0563,1.0,0.0,0.9091,28.24,1.0,0.0,0.9091,28.24,1.0,0.0,0.9091,28.24
student_0050,course_03,sorting,q_course_03_sorting_0028,quiz,question_attempt,2025-01-01T21:12:00+00:00,1,2,1.0,0.0,0.9545,0.0,28,0.3571,0.0486,1.0,0.0,0.9545,39.87,1.0,0.0,0.9545,39.87,1.0,0.0,0.9545,39.87
student_0038,course_03,dp,q_course_03_dp_0055,quiz,question_attempt,2025-01-01T21:17:00+00:00,0,6,0.0,0.0,0.0,0.0,55,0.2909,0.0069,0.0,0.0,0.0,90.0633,0.0,0.0,0.0,90.282,0.0,0.0,0.0,93.1983
student_0160,course_03,sorting,q_course_03_sorting_0022,quiz,question_attempt,2025-01-01T21:21:00+00:00,0,3,0.3333,0.0,0.3333,0.0,22,0.2273,0.0187,0.3333,0.0,0.3333,72.1167,0.3333,0.0,0.3333,72.1167,0.3333,0.0,0.3333,72.1167
student_0050,course_03,sql_basics,q_course_03_sql_basics_0029,quiz,question_attempt,2025-01-01T21:22:00+00:00,1,1,0.0,1.0,0.0,0.0,29,0.3793,0.0757,0.0,1.0,0.0,126.27,0.0,1.0,0.0,126.27,0.0,1.0,0.0,126.27
student_0038,course_03,normalization,q_course_03_normalization_0056,assignment,assignment_attempt,2025-01-01T21:25:00+00:00,0,5,0.6,0.0,0.5636,0.3,56,0.2857,0.0674,1.0,0.0,0.9394,76.67,0.6,0.0,0.5636,82.762,0.6,0.0,0.5636,82.762
student_0160,course_03,graphs,q_course_03_graphs_0023,quiz,question_attempt,2025-01-01T21:28:00+00:00,1,1,0.0,0.0,0.0,0.0,23,0.2174,0.0806,0.0,0.0,0.0,130.13,0.0,0.0,0.0,130.13,0.0,0.0,0.0,130.13
student_0050,course_03,joins,q_course_03_joins_0030,quiz,question_attempt,2025-01-01T21:30:00+00:00,0,4,0.25,0.25,0.2778,0.3,30,0.4,0.0181,0.3333,0.3333,0.3704,73.51,0.25,0.25,0.2778,88.5325,0.25,0.25,0.2778,88.5325
student_0038,course_03,searching,q_course_03_searching_0057,quiz,question_attempt,2025-01-01T21:33:00+00:00,0,4,0.0,0.0,0.0,0.0,57,0.2807,0.0479,0.0,0.0,0.0,84.0133,0.0,0.0,0.0,79.575,0.0,0.0,0.0,79.575
student_0160,course_03,sorting,q_course_03_sorting_0024,quiz,question_attempt,2025-01-01T21:40:00+00:00,0,4,0.25,0.0,0.25,-0.1,24,0.25,0.0132,0.3333,0.0,0.3333,69.5867,0.25,0.0,0.25,73.37,0.25,0.0,0.25,73.37
student_0038,course_03,trees,q_course_03_trees_0058,quiz,question_attempt,2025-01-01T21:43:00+00:00,1,5,0.8,0.2,0.804,0.0,58,0.2759,0.0319,0.6667,0.3333,0.6667,68.1733,0.8,0.2,0.804,56.372,0.8,0.2,0.804,56.372
student_0050,course_03,graphs,q_course_03_graphs_0031,quiz,question_attempt,2025-01-01T21:43:00+00:00,0,4,0.5,0.0,0.5278,0.4,31,0.3871,0.0458,0.6667,0.0,0.7037,65.2567,0.5,0.0,0.5278,72.835,0.5,0.0,0.5278,72.835
student_0111,course_05,searching,q_course_05_searching_0005,quiz,question_attempt,2025-01-01T21:46:00+00:00,1,1,0.0,0.0,0.0,0.0,5,0.2,0.0312,0.0,0.0,0.0,86.81,0.0,0.0,0.0,86.81,0.0,0.0,0.0,86.81
student_0160,course_03,trees,q_course_03_trees_0025,quiz,question_attempt,2025-01-01T21:46:00+00:00,1,2,0.5,0.0,0.4545,-1.0,25,0.24,0.025,0.5,0.0,0.4545,60.81,0.5,0.0,0.4545,60.81,0.5,0.0,0.4545,60.81
student_0050,course_03,normalization,q_course_03_normalization_0032,quiz,question_attempt,2025-01-01T21:50:00+00:00,0,2,0.5,0.0,0.5556,-1.0,32,0.375,0.0368,0.5,0.0,0.5556,80.465,0.5,0.0,0.5556,80.465,0.5,0.0,0.5556,80.465
student_0038,course_03,sorting,q_course_03_sorting_0059,quiz,question_attempt,2025-01-01T21:55:00+00:00,1,4,0.25,0.0,0.2273,-0.3,59,0.2881,0.0437,0.0,0.0,0.0,80.3467,0.25,0.0,0.2273,75.7875,0.25,0.0,0.2273,75.7875
student_0160,course_03,trees,q_course_03_trees_0026,assignment,assignment_attempt,2025-01-01T21:55:00+00:00,1,3,0.6667,0.0,0.6364,0.0,26,0.2692,0.0063,0.6667,0.0,0.6364,52.9167,0.6667,0.0,0.6364,52.9167,0.6667,0.0,0.6364,52.9167
student_0050,course_03,joins,q_course_03_joins_0033,quiz,question_attempt,2025-01-01T21:58:00+00:00,0,5,0.2,0.2,0.2222,0.1,33,0.3636,0.0194,0.3333,0.0,0.3704,70.1133,0.2,0.2,0.2222,91.366,0.2,0.2,0.2222,91.366
student_0038,course_03,linked_lists,q_course_03_linked_lists_0060,assignment,assignment_attempt,2025-01-01T22:03:00+00:00,0,3,0.3333,0.0,0.3333,0.0,60,0.3,0.2188,0.3333,0.0,0.3333,72.0167,0.3333,0.0,0.3333,72.0167,0.3333,0.0,0.3333,72.0167
student_0160,course_03,arrays,q_course_03_arrays_0027,assignment,assignment_attempt,2025-01-01T22:05:00+00:00,1,4,0.25,0.0,0.2273,0.1,27,0.2963,0.0556,0.3333,0.0,0.303,67.7367,0.25,0.0,0.2273,73.48,0.25,0.0,0.2273,73.48
student_0050,course_03,complexity,q_course_03_complexity_0034,quiz,question_attempt,2025-01-01T22:09:00+00:00,0,5,0.2,0.8,0.2222,-0.2,34,0.3529,0.0583,0.0,1.0,0.0,82.8667,0.2,0.8,0.2222,75.84,0.2,0.8,0.2222,75.84
student_0038,course_03,stacks_queues,q_course_03_stacks_queues_0061,quiz,question_attempt,2025-01-01T22:09:00+00:00,0,5,1.0,0.2,1.0,0.0,61,0.2951,0.1035,1.0,0.0,1.0,49.7767,1.0,0.2,1.0,56.048,1.0,0.2,1.0,56.048
student_0160,course_03,normalization,q_course_03_normalization_0028,quiz,question_attempt,2025-01-01T22:16:00+00:00,0,1,0.0,0.0,0.0,0.0,28,0.3214,0.1375,0.0,0.0,0.0,49.45,0.0,0.0,0.0,49.45,0.0,0.0,0.0,49.45
student_0038,course_03,complexity,q_course_03_complexity_0062,quiz,question_attempt,2025-01-01T22:19:00+00:00,0,3,0.0,0.3333,0.0,0.0,62,0.2903,0.175,0.0,0.3333,0.0,77.28,0.0,0.3333,0.0,77.28,0.0,0.3333,0.0,77.28
student_0111,course_05,trees,q_course_05_trees_0009,quiz,question_attempt,2025-01-01T22:22:00+00:00,0,1,0.0,0.0,0.0,0.0,9,0.2222,0.0306,0.0,0.0,0.0,99.48,0.0,0.0,0.0,99.48,0.0,0.0,0.0,99.48
student_0050,course_03,graphs,q_course_03_graphs_0036,assignment,assignment_attempt,2025-01-01T22:24:00+00:00,0,5,0.4,0.0,0.4222,0.1,36,0.3333,0.0285,0.6667,0.0,0.7037,61.66,0.4,0.0,0.4222,74.76,0.4,0.0,0.4222,74.76
student_0038,course_03,linked_lists,q_course_03_linked_lists_0063,assignment,assignment_attempt,2025-01-01T22:28:00+00:00,0,4,0.25,0.0,0.25,-0.1,63,0.2857,0.0174,0.3333,0.0,0.3333,89.0767,0.25,0.0,0.25,87.37,0.25,0.0,0.25,87.37
student_0160,course_03,dp,q_course_03_dp_0030,quiz,question_attempt,2025-01-01T22:31:00+00:00,0,1,0.0,1.0,0.0,0.0,30,0.3,0.0069,0.0,1.0,0.0,126.13,0.0,1.0,0.0,126.13,0.0,1.0,0.0,126.13
student_0111,course_05,searching,q_course_05_searching_0010,quiz,question_attempt,2025-01-01T22:31:00+00:00,0,2,0.5,0.0,0.5,1.0,10,0.2,0.0312,0.5,0.0,0.5,67.665,0.5,0.0,0.5,67.665,0.5,0.0,0.5,67.665
student_0050,course_03,trees,q_course_03_trees_0037,quiz,question_attempt,2025-01-01T22:33:00+00:00,0,1,0.0,1.0,0.0,0.0,37,0.3243,0.0125,0.0,1.0,0.0,95.67,0.0,1.0,0.0,95.67,0.0,1.0,0.0,95.67
