studentId,courseId,topicId,questionId,sourceType,eventType,eventTimestamp,label_nextCorrect,topic_attempts_total_before,topic_acc_total_before,topic_hint_rate_total_before,topic_weighted_acc_total_before,topic_trend_slope_before,overall_attempts_total_before,overall_acc_total_before,days_since_topic_practice,topic_acc_last_3,topic_hint_rate_last_3,topic_weighted_acc_last_3,topic_avg_time_last_3,topic_acc_last_5,topic_hint_rate_last_5,topic_weighted_acc_last_5,topic_avg_time_last_5,topic_acc_last_10,topic_hint_rate_last_10,topic_weighted_acc_last_10,topic_avg_time_last_10
student_0153,course_06,arrays,q_course_06_arrays_0066,quiz,question_attempt,2025-01-21T19:56:00+00:00,0,5,0.2,0.6,0.2,0.2,66,0.2879,0.1569,0.3333,0.6667,0.3333,89.0767,0.2,0.6,0.2,80.816,0.2,0.6,0.2,80.816
student_0035,course_01,trees,q_course_01_trees_0053,assignment,assignment_attempt,2025-01-21T19:59:00+00:00,0,4,0.0,0.5,0.0,0.0,53,0.2075,0.0576,0.0,0.6667,0.0,98.2133,0.0,0.5,0.0,97.17,0.0,0.5,0.0,97.17
student_0058,course_06,graphs,q_course_06_graphs_0080,quiz,question_attempt,2025-01-21T20:00:00+00:00,1,10,0.4,0.3,0.4131,-0.0727,80,0.3125,0.0097,0.0,0.3333,0.0,105.4267,0.4,0.2,0.3818,92.006,0.4,0.3,0.4131,79.739
student_0010,course_04,linked_lists,q_course_04_linked_lists_0060,quiz,question_attempt,2025-01-21T20:00:00+00:00,0,5,0.4,0.4,0.4,0.3,60,0.3667,0.0674,0.6667,0.0,0.6667,60.5033,0.4,0.4,0.4,66.076,0.4,0.4,0.4,66.076
student_0092,course_01,normalization,q_course_01_normalization_0060,quiz,question_attempt,2025-01-21T20:01:00+00:00,0,2,0.5,0.5,0.5,-1.0,60,0.2833,0.0236,0.5,0.5,0.5,69.525,0.5,0.5,0.5,69.525,0.5,0.5,0.5,69.525
student_0035,course_01,stacks_queues,q_course_01_stacks_queues_0054,quiz,question_attempt,2025-01-21T20:07:00+00:00,0,5,0.0,0.8,0.0,0.0,54,0.2037,0.0444,0.0,0.6667,0.0,98.34,0.0,0.8,0.0,96.14,0.0,0.8,0.0,96.14
student_0153,course_06,stacks_queues,q_course_06_stacks_queues_0067,quiz,question_attempt,2025-01-21T20:07:00+00:00,1,6,0.5,0.5,0.5,-0.0286,67,0.2836,0.0632,0.3333,0.6667,0.3333,72.67,0.6,0.4,0.6,65.458,0.5,0.5,0.5,75.1517
student_0010,course_04,sorting,q_course_04_sorting_0061,assignment,assignment_attempt,2025-01-21T20:09:00+00:00,1,5,0.8,0.0,0.8667,-0.1,61,0.3607,0.0417,0.6667,0.0,0.7037,56.6133,0.8,0.0,0.8667,54.426,0.8,0.0,0.8667,54.426
student_0092,course_01,complexity,q_course_01_complexity_0061,assignment,assignment_attempt,2025-01-21T20:11:00+00:00,0,5,0.2,0.6,0.1818,0.2,61,0.2787,0.025,0.3333,0.3333,0.303,73.8667,0.2,0.6,0.1818,74.358,0.2,0.6,0.1818,74.358
student_0058,course_06,sql_basics,q_course_06_sql_basics_0081,quiz,question_attempt,2025-01-21T20:13:00+00:00,0,6,0.3333,0.0,0.3367,0.0,81,0.321,0.0125,0.3333,0.0,0.3704,64.78,0.2,0.0,0.2222,73.63,0.3333,0.0,0.3367,65.86
student_0153,course_06,searching,q_course_06_searching_0068,quiz,question_attempt,2025-01-21T20:13:00+00:00,0,4,0.0,1.0,0.0,0.0,68,0.2941,0.0819,0.0,1.0,0.0,91.86,0.0,1.0,0.0,91.4825,0.0,1.0,0.0,91.4825
student_0035,course_01,sql_basics,q_course_01_sql_basics_0055,quiz,question_attempt,2025-01-21T20:17:00+00:00,0,4,0.0,0.0,0.0,0.0,55,0.2,0.0611,0.0,0.0,0.0,106.06,0.0,0.0,0.0,92.9875,0.0,0.0,0.0,92.9875
student_0092,course_01,stacks_queues,q_course_01_stacks_queues_0062,quiz,question_attempt,2025-01-21T20:18:00+00:00,0,7,0.2857,0.2857,0.2857,-0.1071,62,0.2742,0.091,0.0,0.0,0.0,94.8733,0.2,0.2,0.2,79.768,0.2857,0.2857,0.2857,75.1543
student_0010,course_04,stacks_queues,q_course_04_stacks_queues_0062,quiz,question_attempt,2025-01-21T20:19:00+00:00,0,3,1.0,0.3333,1.0067,0.0,62,0.371,0.0174,1.0,0.3333,1.0067,77.2767,1.0,0.3333,1.0067,77.2767,1.0,0.3333,1.0067,77.2767
student_0153,course_06,normalization,q_course_06_normalization_0069,assignment,assignment_attempt,2025-01-21T20:21:00+00:00,0,10,0.4,0.4,0.4131,0.0121,69,0.2899,0.066,0.3333,0.0,0.3333,98.94,0.4,0.2,0.4222,90.324,0.4,0.4,0.4131,83.626
student_0058,course_06,sql_basics,q_course_06_sql_basics_0082,quiz,question_attempt,2025-01-21T20:22:00+00:00,1,7,0.2857,0.0,0.2886,-0.0357,82,0.3171,0.0063,0.3333,0.0,0.3704,72.2133,0.2,0.0,0.2222,67.988,0.2857,0.0,0.2886,69.4586
student_0092,course_01,linked_lists,q_course_01_linked_lists_0063,quiz,question_attempt,2025-01-21T20:27:00+00:00,0,7,0.0,0.1429,0.0,0.0,63,0.2698,0.0688,0.0,0.3333,0.0,75.2033,0.0,0.2,0.0,86.576,0.0,0.1429,0.0,82.6343
student_0035,course_01,dp,q_course_01_dp_0056,quiz,question_attempt,2025-01-21T20:27:00+00:00,0,6,0.1667,0.3333,0.1515,0.0857,56,0.1964,0.0646,0.3333,0.3333,0.303,87.9633,0.2,0.2,0.1818,84.026,0.1667,0.3333,0.1515,88.0483
student_0010,course_04,dp,q_course_04_dp_0063,quiz,question_attempt,2025-01-21T20:28:00+00:00,0,4,0.5,0.25,0.5278,-0.2,63,0.3651,0.0806,0.3333,0.0,0.3333,64.6533,0.5,0.25,0.5278,68.5575,0.5,0.25,0.5278,68.5575
student_0058,course_06,stacks_queues,q_course_06_stacks_queues_0083,assignment,assignment_attempt,2025-01-21T20:31:00+00:00,0,7,0.0,0.4286,0.0,0.0,83,0.3253,0.1083,0.0,0.3333,0.0,100.2067,0.0,0.2,0.0,94.256,0.0,0.4286,0.0,92.6486
student_0153,course_06,graphs,q_course_06_graphs_0070,quiz,question_attempt,2025-01-21T20:33:00+00:00,1,8,0.5,0.25,0.5417,-0.0476,70,0.2857,0.0618,0.3333,0.0,0.3333,81.4867,0.4,0.2,0.4222,67.002,0.5,0.25,0.5417,64.4737
student_0035,course_01,linked_lists,q_course_01_linked_lists_0057,quiz,question_attempt,2025-01-21T20:33:00+00:00,0,5,0.4,0.2,0.4222,0.3,57,0.193,0.041,0.6667,0.0,0.7037,77.9867,0.4,0.2,0.4222,86.974,0.4,0.2,0.4222,86.974
student_0092,course_01,complexity,q_course_01_complexity_0064,quiz,question_attempt,2025-01-21T20:36:00+00:00,0,6,0.1667,0.5,0.1515,0.0857,64,0.2656,0.0174,0.3333,0.3333,0.303,74.2033,0.2,0.4,0.1818,77.178,0.1667,0.5,0.1515,78.935
student_0010,course_04,sql_basics,q_course_04_sql_basics_0064,assignment,assignment_attempt,2025-01-21T20:37:00+00:00,0,5,0.4,0.2,0.404,-0.1,64,0.3594,0.0424,0.3333,0.3333,0.303,97.3567,0.4,0.2,0.404,82.834,0.4,0.2,0.404,82.834
student_0058,course_06,joins,q_course_06_joins_0084,quiz,question_attempt,2025-01-21T20:37:00+00:00,0,4,0.0,0.0,0.0,0.0,84,0.3214,0.0493,0.0,0.0,0.0,86.9933,0.0,0.0,0.0,83.7725,0.0,0.0,0.0,83.7725
student_0153,course_06,graphs,q_course_06_graphs_0071,quiz,question_attempt,2025-01-21T20:43:00+00:00,0,9,0.5556,0.2222,0.5825,0.0,71,0.2958,0.0069,0.6667,0.0,0.6364,82.1933,0.4,0.0,0.3818,72.34,0.5556,0.2222,0.5825,64.4422
student_0035,course_01,sql_basics,q_course_01_sql_basics_0058,quiz,question_attempt,2025-01-21T20:44:00+00:00,1,5,0.0,0.0,0.0,0.0,58,0.1897,0.0187,0.0,0.0,0.0,117.5733,0.0,0.0,0.0,99.712,0.0,0.0,0.0,99.712
student_0092,course_01,searching,q_course_01_searching_0065,quiz,question_attempt,2025-01-21T20:45:00+00:00,0,4,0.75,0.75,0.7828,0.3,65,0.2615,0.1042,1.0,0.6667,1.0438,52.1267,0.75,0.75,0.7828,64.08,0.75,0.75,0.7828,64.08
student_0010,course_04,sorting,q_course_04_sorting_0065,assignment,assignment_attempt,2025-01-21T20:47:00+00:00,0,6,0.8333,0.1667,0.8889,-0.0286,65,0.3538,0.0264,0.6667,0.3333,0.7037,54.1333,0.8,0.2,0.8444,57.086,0.8333,0.1667,0.8889,54.6267
student_0153,course_06,arrays,q_course_06_arrays_0072,quiz,question_attempt,2025-01-21T20:48:00+00:00,0,6,0.1667,0.5,0.1667,0.0857,72,0.2917,0.0361,0.3333,0.3333,0.3333,77.77,0.2,0.4,0.2,85.272,0.1667,0.5,0.1667,78.8083
student_0058,course_06,sorting,q_course_06_sorting_0085,assignment,assignment_attempt,2025-01-21T20:49:00+00:00,0,5,0.0,0.2,0.0,0.0,85,0.3176,0.0688,0.0,0.3333,0.0,62.95,0.0,0.2,0.0,80.844,0.0,0.2,0.0,80.844
student_0092,course_01,trees,q_course_01_trees_0066,quiz,question_attempt,2025-01-21T20:54:00+00:00,0,3,0.0,0.3333,0.0,0.0,66,0.2576,0.1049,0.0,0.3333,0.0,96.0533,0.0,0.3333,0.0,96.0533,0.0,0.3333,0.0,96.0533
student_0035,course_01,arrays,q_course_01_arrays_0059,quiz,question_attempt,2025-01-21T20:54:00+00:00,0,2,0.5,0.5,0.5,-1.0,59,0.2034,0.1125,0.5,0.5,0.5,65.965,0.5,0.5,0.5,65.965,0.5,0.5,0.5,65.965
student_0010,course_04,arrays,q_course_04_arrays_0066,quiz,question_attempt,2025-01-21T20:55:00+00:00,0,4,0.25,0.25,0.25,0.1,66,0.3485,0.0924,0.3333,0.3333,0.3333,101.8033,0.25,0.25,0.25,100.0075,0.25,0.25,0.25,100.0075
student_0058,course_06,graphs,q_course_06_graphs_0086,quiz,question_attempt,2025-01-21T20:56:00+00:00,1,11,0.4545,0.3636,0.4766,-0.0273,86,0.314,0.0389,0.3333,0.6667,0.3704,87.8667,0.4,0.4,0.4222,87.276,0.4,0.3,0.4131,80.583
student_0153,course_06,graphs,q_course_06_graphs_0073,quiz,question_attempt,2025-01-21T20:57:00+00:00,1,10,0.5,0.2,0.5242,-0.0303,73,0.2877,0.0097,0.6667,0.0,0.6364,94.2567,0.4,0.0,0.3818,88.956,0.5,0.2,0.5242,71.611
student_0010,course_04,sorting,q_course_04_sorting_0067,quiz,question_attempt,2025-01-21T21:03:00+00:00,1,7,0.7143,0.1429,0.7619,-0.1071,67,0.3433,0.0111,0.6667,0.3333,0.7037,31.8867,0.6,0.2,0.6222,47.978,0.7143,0.1429,0.7619,48.8829
student_0035,course_01,joins,q_course_01_joins_0060,assignment,assignment_attempt,2025-01-21T21:03:00+00:00,0,7,0.0,0.1429,0.0,0.0,60,0.2,0.0576,0.0,0.0,0.0,83.84,0.0,0.2,0.0,82.432,0.0,0.1429,0.0,87.1443
student_0058,course_06,arrays,q_course_06_arrays_0087,assignment,assignment_attempt,2025-01-21T21:06:00+00:00,1,7,0.4286,0.1429,0.4762,-0.2143,87,0.3218,0.1396,0.0,0.0,0.0,65.96,0.2,0.0,0.2222,65.822,0.4286,0.1429,0.4762,66.1414
student_0153,course_06,sql_basics,q_course_06_sql_basics_0074,quiz,question_attempt,2025-01-21T21:06:00+00:00,1,5,0.2,0.0,0.1818,0.1,74,0.2973,0.0549,0.3333,0.0,0.303,93.0767,0.2,0.0,0.1818,95.49,0.2,0.0,0.1818,95.49
student_0035,course_01,trees,q_course_01_trees_0061,quiz,question_attempt,2025-01-21T21:11:00+00:00,0,5,0.0,0.4,0.0,0.0,61,0.1967,0.05,0.0,0.3333,0.0,80.45,0.0,0.4,0.0,87.66,0.0,0.4,0.0,87.66
student_0058,course_06,stacks_queues,q_course_06_stacks_queues_0088,quiz,question_attempt,2025-01-21T21:13:00+00:00,0,8,0.0,0.375,0.0,0.0,88,0.3295,0.0292,0.0,0.3333,0.0,93.89,0.0,0.2,0.0,94.556,0.0,0.375,0.0,89.9237
student_0010,course_04,complexity,q_course_04_complexity_0068,assignment,assignment_attempt,2025-01-21T21:15:00+00:00,1,7,0.1429,0.2857,0.1587,0.0714,68,0.3529,0.0618,0.3333,0.3333,0.3704,91.6833,0.2,0.2,0.2222,97.268,0.1429,0.2857,0.1587,90.4443
student_0153,course_06,sorting,q_course_06_sorting_0075,quiz,question_attempt,2025-01-21T21:18:00+00:00,0,2,0.0,0.5,0.0,0.0,75,0.3067,0.2069,0.0,0.5,0.0,84.4,0.0,0.5,0.0,84.4,0.0,0.5,0.0,84.4
student_0035,course_01,arrays,q_course_01_arrays_0062,quiz,question_attempt,2025-01-21T21:20:00+00:00,1,3,0.3333,0.3333,0.3333,-0.5,62,0.1935,0.0181,0.3333,0.3333,0.3333,67.9933,0.3333,0.3333,0.3333,67.9933,0.3333,0.3333,0.3333,67.9933
student_0058,course_06,arrays,q_course_06_arrays_0089,quiz,question_attempt,2025-01-21T21:22:00+00:00,0,8,0.5,0.125,0.5417,-0.0952,89,0.3258,0.0111,0.3333,0.0,0.3333,64.71,0.2,0.0,0.2,65.954,0.5,0.125,0.5417,64.76
student_0010,course_04,trees,q_course_04_trees_0069,quiz,question_attempt,2025-01-21T21:23:00+00:00,1,6,0.6667,0.1667,0.7037,0.0,69,0.3623,0.2201,0.6667,0.0,0.7037,48.67,0.6,0.2,0.6222,63.958,0.6667,0.1667,0.7037,65.7317
student_0153,course_06,arrays,q_course_06_arrays_0076,quiz,question_attempt,2025-01-21T21:27:00+00:00,0,7,0.1429,0.4286,0.1429,0.0357,76,0.3026,0.0271,0.3333,0.0,0.3333,67.28,0.2,0.4,0.2,79.512,0.1429,0.4286,0.1429,76.3443
student_0035,course_01,sorting,q_course_01_sorting_0063,quiz,question_attempt,2025-01-21T21:28:00+00:00,0,4,0.75,0.25,0.75,0.3,63,0.2063,0.2167,1.0,0.0,1.0,68.19,0.75,0.25,0.75,67.9075,0.75,0.25,0.75,67.9075
student_0058,course_06,joins,q_course_06_joins_0090,assignment,assignment_attempt,2025-01-21T21:33:00+00:00,0,5,0.0,0.0,0.0,0.0,90,0.3222,0.0389,0.0,0.0,0.0,88.45,0.0,0.0,0.0,85.158,0.0,0.0,0.0,85.158
student_0153,course_06,dp,q_course_06_dp_0077,quiz,question_attempt,2025-01-21T21:34:00+00:00,0,2,0.0,0.0,0.0,0.0,77,0.2987,0.2049,0.0,0.0,0.0,86.555,0.0,0.0,0.0,86.555,0.0,0.0,0.0,86.555
student_0010,course_04,graphs,q_course_04_graphs_0070,quiz,question_attempt,2025-01-21T21:34:00+00:00,0,4,0.0,0.25,0.0,0.0,70,0.3714,0.0951,0.0,0.3333,0.0,96.58,0.0,0.25,0.0,89.71,0.0,0.25,0.0,89.71
student_0035,course_01,searching,q_course_01_searching_0064,assignment,assignment_attempt,2025-01-21T21:39:00+00:00,0,3,0.6667,0.0,0.6667,-0.5,64,0.2031,0.0771,0.6667,0.0,0.6667,70.2467,0.6667,0.0,0.6667,70.2467,0.6667,0.0,0.6667,70.2467
student_0010,course_04,normalization,q_course_04_normalization_0071,quiz,question_attempt,2025-01-21T21:42:00+00:00,0,4,0.25,0.25,0.25,0.1,71,0.3662,0.1681,0.3333,0.3333,0.3333,49.7733,0.25,0.25,0.25,60.71,0.25,0.25,0.25,60.71
student_0058,course_06,normalization,q_course_06_normalization_0091,quiz,question_attempt,2025-01-21T21:42:00+00:00,0,8,0.25,0.5,0.2639,-0.0476,91,0.3187,0.1187,0.3333,1.0,0.3333,86.67,0.2,0.6,0.2,89.814,0.25,0.5,0.2639,80.9412
student_0153,course_06,normalization,q_course_06_normalization_0078,quiz,question_attempt,2025-01-21T21:44:00+00:00,0,11,0.3636,0.3636,0.3756,-0.0091,78,0.2949,0.0576,0.0,0.0,0.0,94.8367,0.4,0.2,0.4222,86.238,0.4,0.4,0.4131,80.409
student_0035,course_01,linked_lists,q_course_01_linked_lists_0065,quiz,question_attempt,2025-01-21T21:48:00+00:00,1,6,0.3333,0.3333,0.3519,0.1143,65,0.2,0.0521,0.6667,0.3333,0.7037,67.2467,0.4,0.2,0.4222,79.698,0.3333,0.3333,0.3519,82.4283
student_0010,course_04,trees,q_course_04_trees_0072,quiz,question_attempt,2025-01-21T21:50:00+00:00,0,7,0.7143,0.1429,0.733,0.0357,72,0.3611,0.0187,0.6667,0.0,0.6734,35.5933,0.8,0.0,0.804,47.32,0.7143,0.1429,0.733,59.7343
student_0058,course_06,joins,q_course_06_joins_0092,quiz,question_attempt,2025-01-21T21:52:00+00:00,0,6,0.0,0.1667,0.0,0.0,92,0.3152,0.0132,0.0,0.3333,0.0,82.7367,0.0,0.2,0.0,83.16,0.0,0.1667,0.0,81.6517
student_0153,course_06,sorting,q_course_06_sorting_0079,quiz,question_attempt,2025-01-21T21:55:00+00:00,0,3,0.0,0.3333,0.0,0.0,79,0.2911,0.0257,0.0,0.3333,0.0,89.6333,0.0,0.3333,0.0,89.6333,0.0,0.3333,0.0,89.6333
student_0035,course_01,graphs,q_course_01_graphs_0066,quiz,question_attempt,2025-01-21T21:57:00+00:00,0,5,0.0,0.2,0.0,0.0,66,0.2121,0.1507,0.0,0.3333,0.0,67.7033,0.0,0.2,0.0,67.366,0.0,0.2,0.0,67.366
student_0058,course_06,searching,q_course_06_searching_0093,quiz,question_attempt,2025-01-21T21:58:00+00:00,0,6,0.3333,0.1667,0.3519,0.0571,93,0.3118,0.1382,0.3333,0.0,0.3333,76.49,0.4,0.2,0.4222,66.554,0.3333,0.1667,0.3519,66.5733
student_0010,course_04,sorting,q_course_04_sorting_0073,quiz,question_attempt,2025-01-21T22:01:00+00:00,0,8,0.75,0.125,0.7917,-0.0476,73,0.3562,0.0403,0.6667,0.3333,0.6667,46.0933,0.6,0.2,0.6222,49.01,0.75,0.125,0.7917,51.3012
student_0153,course_06,graphs,q_course_06_graphs_0080,quiz,question_attempt,2025-01-21T22:04:00+00:00,0,11,0.5455,0.1818,0.5675,0.0,80,0.2875,0.0465,0.6667,0.0,0.6364,92.1367,0.6,0.0,0.5818,91.76,0.5,0.2,0.5131,72.92
student_0035,course_01,linked_lists,q_course_01_linked_lists_0067,assignment,assignment_attempt,2025-01-21T22:06:00+00:00,1,7,0.4286,0.2857,0.4444,0.1429,67,0.209,0.0125,0.6667,0.3333,0.7037,62.9367,0.6,0.2,0.6222,70.238,0.4286,0.2857,0.4444,78.8714
student_0058,course_06,graphs,q_course_06_graphs_0094,quiz,question_attempt,2025-01-21T22:08:00+00:00,0,12,0.5,0.3333,0.5295,0.0,94,0.3085,0.05,0.6667,0.6667,0.7407,72.8167,0.4,0.4,0.4444,86.846,0.4,0.3,0.4131,81.859
student_0153,course_06,linked_lists,q_course_06_linked_lists_0081,assignment,assignment_attempt,2025-01-21T22:09:00+00:00,0,8,0.0,0.5,0.0,0.0,81,0.284,0.1243,0.0,0.6667,0.0,98.51,0.0,0.4,0.0,102.65,0.0,0.5,0.0,92.9625
student_0010,course_04,arrays,q_course_04_arrays_0074,quiz,question_attempt,2025-01-21T22:09:00+00:00,0,5,0.2,0.2,0.2,0.0,74,0.3514,0.0514,0.3333,0.0,0.3333,86.4933,0.2,0.2,0.2,92.268,0.2,0.2,0.2,92.268
student_0035,course_01,sql_basics,q_course_01_sql_basics_0068,quiz,question_attempt,2025-01-21T22:12:00+00:00,0,6,0.1667,0.0,0.1667,0.1429,68,0.2206,0.0611,0.3333,0.0,0.3333,89.3067,0.2,0.0,0.2,91.514,0.1667,0.0,0.1667,85.2233
student_0058,course_06,sorting,q_course_06_sorting_0095,quiz,question_attempt,2025-01-21T22:17:00+00:00,1,6,0.0,0.1667,0.0,0.0,95,0.3053,0.0611,0.0,0.3333,0.0,74.6233,0.0,0.2,0.0,73.75,0.0,0.1667,0.0,83.7767
student_0035,course_01,arrays,q_course_01_arrays_0069,assignment,assignment_attempt,2025-01-21T22:21:00+00:00,1,4,0.5,0.5,0.4773,0.0,69,0.2174,0.0424,0.3333,0.6667,0.303,83.24,0.5,0.5,0.4773,70.3525,0.5,0.5,0.4773,70.3525
student_0153,course_06,trees,q_course_06_trees_0082,quiz,question_attempt,2025-01-21T22:21:00+00:00,0,5,0.0,0.0,0.0,0.0,82,0.2805,0.1243,0.0,0.0,0.0,81.6633,0.0,0.0,0.0,75.508,0.0,0.0,0.0,75.508
student_0058,course_06,normalization,q_course_06_normalization_0096,assignment,assignment_attempt,2025-01-21T22:26:00+00:00,0,9,0.2222,0.4444,0.2346,-0.05,96,0.3125,0.0306,0.0,0.6667,0.0,85.6867,0.2,0.6,0.2,87.93,0.2222,0.4444,0.2346,78.9522
student_0153,course_06,joins,q_course_06_joins_0083,quiz,question_attempt,2025-01-21T22:29:00+00:00,1,5,0.4,0.4,0.4444,-0.2,83,0.2771,0.1993,0.3333,0.3333,0.3704,61.8867,0.4,0.4,0.4444,64.228,0.4,0.4,0.4444,64.228
student_0058,course_06,joins,q_course_06_joins_0097,quiz,question_attempt,2025-01-21T22:33:00+00:00,0,7,0.0,0.1429,0.0,0.0,97,0.3093,0.0285,0.0,0.3333,0.0,72.1367,0.0,0.2,0.0,78.212,0.0,0.1429,0.0,78.7857
student_0035,course_01,normalization,q_course_01_normalization_0070,assignment,assignment_attempt,2025-01-21T22:34:00+00:00,0,3,0.3333,1.0,0.3704,0.5,70,0.2286,0.2437,0.3333,1.0,0.3704,58.8167,0.3333,1.0,0.3704,58.8167,0.3333,1.0,0.3704,58.8167
student_0153,course_06,complexity,q_course_06_complexity_0084,assignment,assignment_attempt,2025-01-21T22:36:00+00:00,1,6,0.6667,0.1667,0.67,-0.1143,84,0.2857,0.1285,0.6667,0.3333,0.7037,99.0067,0.6,0.2,0.604,98.386,0.6667,0.1667,0.67,97.2217
student_0049,course_03,stacks_queues,q_course_03_stacks_queues_0004,quiz,question_attempt,2025-01-21T22:37:00+00:00,0,1,0.0,1.0,0.0,0.0,4,0.5,0.0181,0.0,1.0,0.0,74.17,0.0,1.0,0.0,74.17,0.0,1.0,0.0,74.17
student_0035,course_01,stacks_queues,q_course_01_stacks_queues_0071,quiz,question_attempt,2025-01-21T22:39:00+00:00,0,6,0.0,0.8333,0.0,0.0,71,0.2254,0.1056,0.0,0.6667,0.0,98.94,0.0,0.8,0.0,90.438,0.0,0.8333,0.0,92.7117
student_0058,course_06,sorting,q_course_06_sorting_0098,quiz,question_attempt,2025-01-21T22:45:00+00:00,0,7,0.1429,0.1429,0.1429,0.1071,98,0.3061,0.0194,0.3333,0.3333,0.3333,68.6133,0.2,0.2,0.2,70.066,0.1429,0.1429,0.1429,80.8143
student_0035,course_01,sorting,q_course_01_sorting_0072,assignment,assignment_attempt,2025-01-21T22:48:00+00:00,0,5,0.6,0.2,0.6,0.0,72,0.2222,0.0556,0.6667,0.0,0.6667,74.86,0.6,0.2,0.6,71.088,0.6,0.2,0.6,71.088
student_0153,course_06,graphs,q_course_06_graphs_0085,quiz,question_attempt,2025-01-21T22:49:00+00:00,1,12,0.5,0.25,0.5202,-0.021,85,0.2941,0.0312,0.3333,0.3333,0.3333,100.5933,0.6,0.2,0.5818,89.684,0.5,0.2,0.5131,74.865
student_0058,course_06,dp,q_course_06_dp_0099,assignment,assignment_attempt,2025-01-21T22:53:00+00:00,1,7,0.8571,0.1429,0.8759,-0.1071,99,0.303,0.1389,0.6667,0.3333,0.7037,78.0333,0.8,0.2,0.8222,76.042,0.8571,0.1429,0.8759,67.0414
student_0153,course_06,arrays,q_course_06_arrays_0086,quiz,question_attempt,2025-01-21T22:54:00+00:00,0,8,0.125,0.5,0.125,0.0119,86,0.3023,0.0604,0.0,0.3333,0.0,70.66,0.2,0.4,0.2,75.304,0.125,0.5,0.125,77.0075
student_0035,course_01,normalization,q_course_01_normalization_0073,quiz,question_attempt,2025-01-21T23:00:00+00:00,0,4,0.25,0.75,0.2778,0.1,73,0.2192,0.0181,0.3333,0.6667,0.3704,76.74,0.25,0.75,0.2778,67.04,0.25,0.75,0.2778,67.04
student_0153,course_06,sql_basics,q_course_06_sql_basics_0087,assignment,assignment_attempt,2025-01-21T23:03:00+00:00,0,6,0.3333,0.0,0.3367,0.1714,87,0.2989,0.0813,0.6667,0.0,0.6734,72.7933,0.4,0.0,0.404,90.174,0.3333,0.0,0.3367,88.9417
student_0058,course_06,joins,q_course_06_joins_0100,quiz,question_attempt,2025-01-21T23:03:00+00:00,0,8,0.0,0.25,0.0,0.0,100,0.31,0.0208,0.0,0.6667,0.0,63.9233,0.0,0.4,0.0,75.172,0.0,0.25,0.0,77.195
student_0049,course_03,stacks_queues,q_course_03_stacks_queues_0007,quiz,question_attempt,2025-01-21T23:03:00+00:00,0,2,0.0,0.5,0.0,0.0,7,0.5714,0.0181,0.0,0.5,0.0,75.195,0.0,0.5,0.0,75.195,0.0,0.5,0.0,75.195
student_0035,course_01,arrays,q_course_01_arrays_0074,assignment,assignment_attempt,2025-01-21T23:10:00+00:00,0,5,0.6,0.6,0.604,0.1,74,0.2162,0.034,0.6667,0.6667,0.6734,63.05,0.6,0.6,0.604,64.216,0.6,0.6,0.604,64.216
student_0058,course_06,sorting,q_course_06_sorting_0101,assignment,assignment_attempt,2025-01-21T23:11:00+00:00,0,8,0.125,0.125,0.125,0.0595,101,0.3069,0.0181,0.3333,0.0,0.3333,79.47,0.2,0.2,0.2,72.768,0.125,0.125,0.125,80.3287
student_0153,course_06,sorting,q_course_06_sorting_0088,quiz,question_attempt,2025-01-21T23:12:00+00:00,0,4,0.0,0.5,0.0,0.0,88,0.2955,0.0535,0.0,0.6667,0.0,88.0633,0.0,0.5,0.0,91.7675,0.0,0.5,0.0,91.7675
student_0049,course_03,joins,q_course_03_joins_0008,assignment,assignment_attempt,2025-01-21T23:15:00+00:00,0,1,1.0,0.0,1.0,0.0,8,0.5,0.0382,1.0,0.0,1.0,68.63,1.0,0.0,1.0,68.63,1.0,0.0,1.0,68.63
student_0058,course_06,normalization,q_course_06_normalization_0102,quiz,question_attempt,2025-01-21T23:18:00+00:00,0,10,0.2,0.4,0.2111,-0.0485,102,0.3039,0.0361,0.0,0.3333,0.0,76.89,0.2,0.6,0.2,79.658,0.2,0.4,0.2111,78.581
student_0035,course_01,joins,q_course_01_joins_0075,quiz,question_attempt,2025-01-21T23:19:00+00:00,0,8,0.0,0.125,0.0,0.0,75,0.2133,0.0944,0.0,0.0,0.0,79.38,0.0,0.2,0.0,77.39,0.0,0.125,0.0,81.4437
student_0153,course_06,graphs,q_course_06_graphs_0089,quiz,question_attempt,2025-01-21T23:23:00+00:00,1,13,0.5385,0.2308,0.5501,0.0,89,0.2921,0.0236,0.6667,0.3333,0.6364,66.5033,0.6,0.2,0.5636,79.966,0.5,0.2,0.4929,73.484
student_0035,course_01,joins,q_course_01_joins_0076,quiz,question_attempt,2025-01-21T23:26:00+00:00,0,9,0.0,0.1111,0.0,0.0,76,0.2105,0.0049,0.0,0.0,0.0,87.34,0.0,0.0,0.0,82.708,0.0,0.1111,0.0,85.7811
student_0058,course_06,dp,q_course_06_dp_0103,assignment,assignment_attempt,2025-01-21T23:28:00+00:00,0,8,0.875,0.125,0.8914,-0.0595,103,0.301,0.0243,0.6667,0.3333,0.7037,76.16,0.8,0.2,0.8222,71.972,0.875,0.125,0.8914,65.4525
