studentId,courseId,topicId,questionId,sourceType,eventType,eventTimestamp,isCorrect,label_nextCorrect,normalizedScore,rawScore,difficulty,timeSpentSec,responseLatencySec,hintUsed,attemptNo,materialId
student_0058,course_06,sql_basics,q_course_06_sql_basics_0082,quiz,question_attempt,2025-01-21T20:22:00+00:00,1,1,0.4885,5,easy,17.88,2.99,0,1,mat_course_06_sql_basics_022
student_0035,course_01,dp,q_course_01_dp_0056,quiz,question_attempt,2025-01-21T20:27:00+00:00,0,0,0.263,3,easy,95.52,3.306,0,3,mat_course_01_dp_021
student_0092,course_01,linked_lists,q_course_01_linked_lists_0063,quiz,question_attempt,2025-01-21T20:27:00+00:00,0,0,0.2726,3,medium,93.76,5.16,0,1,mat_course_01_linked_lists_030
student_0010,course_04,dp,q_course_04_dp_0063,quiz,question_attempt,2025-01-21T20:28:00+00:00,0,0,0.3018,3,medium,95.8,4.149,0,2,mat_course_04_dp_019
student_0058,course_06,stacks_queues,q_course_06_stacks_queues_0083,assignment,assignment_attempt,2025-01-21T20:31:00+00:00,0,0,0.3284,3,medium,70.85,2.636,0,1,mat_course_06_stacks_queues_034
student_0035,course_01,linked_lists,q_course_01_linked_lists_0057,quiz,question_attempt,2025-01-21T20:33:00+00:00,0,0,0.2394,2,medium,59.7,4.012,1,1,mat_course_01_linked_lists_004
student_0153,course_06,graphs,q_course_06_graphs_0070,quiz,question_attempt,2025-01-21T20:33:00+00:00,1,1,0.4282,4,hard,64.19,2.653,0,2,mat_course_06_graphs_013
student_0092,course_01,complexity,q_course_01_complexity_0064,quiz,question_attempt,2025-01-21T20:36:00+00:00,0,0,0.3076,3,hard,64.74,6.785,0,3,mat_course_01_complexity_010
student_0010,course_04,sql_basics,q_course_04_sql_basics_0064,assignment,assignment_attempt,2025-01-21T20:37:00+00:00,0,0,0.4444,4,medium,58.22,3.655,0,1,mat_course_04_sql_basics_011
student_0058,course_06,joins,q_course_06_joins_0084,quiz,question_attempt,2025-01-21T20:37:00+00:00,0,0,0.3168,3,easy,90.7,4.098,0,1,mat_course_06_joins_002
student_0153,course_06,graphs,q_course_06_graphs_0071,quiz,question_attempt,2025-01-21T20:43:00+00:00,0,0,0.221,2,medium,136.13,4.13,0,3,mat_course_06_graphs_018
student_0035,course_01,sql_basics,q_course_01_sql_basics_0058,quiz,question_attempt,2025-01-21T20:44:00+00:00,1,1,0.566,6,medium,12.78,1.319,0,3,mat_course_01_sql_basics_030
student_0092,course_01,searching,q_course_01_searching_0065,quiz,question_attempt,2025-01-21T20:45:00+00:00,0,0,0.2475,2,hard,87.69,3.25,0,1,mat_course_01_searching_030
student_0010,course_04,sorting,q_course_04_sorting_0065,assignment,assignment_attempt,2025-01-21T20:47:00+00:00,0,0,0.2894,3,medium,14.42,4.057,0,3,mat_course_04_sorting_030
student_0153,course_06,arrays,q_course_06_arrays_0072,quiz,question_attempt,2025-01-21T20:48:00+00:00,0,0,0.3173,3,easy,61.56,4.425,0,2,mat_course_06_arrays_004
student_0058,course_06,sorting,q_course_06_sorting_0085,assignment,assignment_attempt,2025-01-21T20:49:00+00:00,0,0,0.36,4,easy,98.44,5.312,0,1,mat_course_06_sorting_030
student_0035,course_01,arrays,q_course_01_arrays_0059,quiz,question_attempt,2025-01-21T20:54:00+00:00,0,0,0.292,3,medium,72.05,3.69,0,2,mat_course_01_arrays_015
student_0092,course_01,trees,q_course_01_trees_0066,quiz,question_attempt,2025-01-21T20:54:00+00:00,0,0,0.4198,4,medium,73.57,4.16,0,1,mat_course_01_trees_032
student_0010,course_04,arrays,q_course_04_arrays_0066,quiz,question_attempt,2025-01-21T20:55:00+00:00,0,0,0.2542,3,hard,61.31,3.814,0,3,mat_course_04_arrays_003
student_0058,course_06,graphs,q_course_06_graphs_0086,quiz,question_attempt,2025-01-21T20:56:00+00:00,1,1,0.6333,6,easy,66.13,2.259,0,1,mat_course_06_graphs_025
student_0153,course_06,graphs,q_course_06_graphs_0073,quiz,question_attempt,2025-01-21T20:57:00+00:00,1,1,0.4556,5,medium,76.09,0.885,0,1,mat_course_06_graphs_020
student_0010,course_04,sorting,q_course_04_sorting_0067,quiz,question_attempt,2025-01-21T21:03:00+00:00,1,1,0.5673,6,medium,68.23,2.751,0,2,mat_course_04_sorting_021
student_0035,course_01,joins,q_course_01_joins_0060,assignment,assignment_attempt,2025-01-21T21:03:00+00:00,0,0,0.3577,4,medium,41.54,3.414,0,2,mat_course_01_joins_014
student_0058,course_06,arrays,q_course_06_arrays_0087,assignment,assignment_attempt,2025-01-21T21:06:00+00:00,1,1,0.7501,8,medium,55.09,2.541,0,2,mat_course_06_arrays_002
student_0153,course_06,sql_basics,q_course_06_sql_basics_0074,quiz,question_attempt,2025-01-21T21:06:00+00:00,1,1,0.6884,7,easy,56.2,4.103,0,3,mat_course_06_sql_basics_009
student_0035,course_01,trees,q_course_01_trees_0061,quiz,question_attempt,2025-01-21T21:11:00+00:00,0,0,0.3229,3,easy,66.94,2.56,0,3,mat_course_01_trees_023
student_0058,course_06,stacks_queues,q_course_06_stacks_queues_0088,quiz,question_attempt,2025-01-21T21:13:00+00:00,0,0,0.255,3,hard,105.19,5.328,1,2,mat_course_06_stacks_queues_001
student_0010,course_04,complexity,q_course_04_complexity_0068,assignment,assignment_attempt,2025-01-21T21:15:00+00:00,1,1,0.5395,5,medium,66.12,2.044,0,3,mat_course_04_complexity_007
student_0153,course_06,sorting,q_course_06_sorting_0075,quiz,question_attempt,2025-01-21T21:18:00+00:00,0,0,0.4062,4,hard,100.1,4.96,0,2,mat_course_06_sorting_030
student_0035,course_01,arrays,q_course_01_arrays_0062,quiz,question_attempt,2025-01-21T21:20:00+00:00,1,1,0.5821,6,hard,77.43,0.3,1,1,mat_course_01_arrays_020
student_0058,course_06,arrays,q_course_06_arrays_0089,quiz,question_attempt,2025-01-21T21:22:00+00:00,0,0,0.2823,3,medium,63.6,3.882,0,1,mat_course_06_arrays_006
student_0010,course_04,trees,q_course_04_trees_0069,quiz,question_attempt,2025-01-21T21:23:00+00:00,1,1,0.4596,5,hard,23.75,3.136,0,3,mat_course_04_trees_017
student_0153,course_06,arrays,q_course_06_arrays_0076,quiz,question_attempt,2025-01-21T21:27:00+00:00,0,0,0.3441,3,easy,81.65,5.548,1,3,mat_course_06_arrays_028
student_0035,course_01,sorting,q_course_01_sorting_0063,quiz,question_attempt,2025-01-21T21:28:00+00:00,0,0,0.3118,3,hard,83.81,2.148,0,1,mat_course_01_sorting_015
student_0058,course_06,joins,q_course_06_joins_0090,assignment,assignment_attempt,2025-01-21T21:33:00+00:00,0,0,0.1472,1,easy,64.12,4.115,1,3,mat_course_06_joins_006
student_0010,course_04,graphs,q_course_04_graphs_0070,quiz,question_attempt,2025-01-21T21:34:00+00:00,0,0,0.2924,3,medium,80.19,4.518,0,1,mat_course_04_graphs_011
student_0153,course_06,dp,q_course_06_dp_0077,quiz,question_attempt,2025-01-21T21:34:00+00:00,0,0,0.3411,3,medium,58.06,4.601,0,2,mat_course_06_dp_003
student_0035,course_01,searching,q_course_01_searching_0064,assignment,assignment_attempt,2025-01-21T21:39:00+00:00,0,0,0.2851,3,medium,75.06,3.513,1,2,mat_course_01_searching_008
student_0010,course_04,normalization,q_course_04_normalization_0071,quiz,question_attempt,2025-01-21T21:42:00+00:00,0,0,0.2905,3,medium,81.04,1.15,0,3,mat_course_04_normalization_002
student_0058,course_06,normalization,q_course_06_normalization_0091,quiz,question_attempt,2025-01-21T21:42:00+00:00,0,0,0.2961,3,hard,63.04,4.246,0,2,mat_course_06_normalization_003
student_0153,course_06,normalization,q_course_06_normalization_0078,quiz,question_attempt,2025-01-21T21:44:00+00:00,0,0,0.299,3,medium,74.9,4.398,0,1,mat_course_06_normalization_016
student_0035,course_01,linked_lists,q_course_01_linked_lists_0065,quiz,question_attempt,2025-01-21T21:48:00+00:00,1,1,0.4973,5,medium,57.53,0.514,0,1,mat_course_01_linked_lists_015
student_0010,course_04,trees,q_course_04_trees_0072,quiz,question_attempt,2025-01-21T21:50:00+00:00,0,0,0.4824,5,medium,89.65,2.69,0,2,mat_course_04_trees_009
student_0058,course_06,joins,q_course_06_joins_0092,quiz,question_attempt,2025-01-21T21:52:00+00:00,0,0,0.3373,3,easy,61.59,2.723,0,1,mat_course_06_joins_011
student_0153,course_06,sorting,q_course_06_sorting_0079,quiz,question_attempt,2025-01-21T21:55:00+00:00,0,0,0.3322,3,easy,98.17,4.487,1,3,mat_course_06_sorting_020
student_0035,course_01,graphs,q_course_01_graphs_0066,quiz,question_attempt,2025-01-21T21:57:00+00:00,0,0,0.2214,2,medium,138.11,3.683,0,1,mat_course_01_graphs_002
student_0058,course_06,searching,q_course_06_searching_0093,quiz,question_attempt,2025-01-21T21:58:00+00:00,0,0,0.2272,2,medium,93.88,3.792,1,2,mat_course_06_searching_005
student_0010,course_04,sorting,q_course_04_sorting_0073,quiz,question_attempt,2025-01-21T22:01:00+00:00,0,0,0.3649,4,medium,97.83,5.167,1,1,mat_course_04_sorting_014
student_0049,course_03,trees,q_course_03_trees_0000,assignment,assignment_attempt,2025-01-21T22:02:00+00:00,0,0,0.3012,3,easy,93.78,3.385,0,1,mat_course_03_trees_010
student_0153,course_06,graphs,q_course_06_graphs_0080,quiz,question_attempt,2025-01-21T22:04:00+00:00,0,0,0.4307,4,hard,89.56,4.749,1,1,mat_course_06_graphs_014
student_0035,course_01,linked_lists,q_course_01_linked_lists_0067,assignment,assignment_attempt,2025-01-21T22:06:00+00:00,1,1,0.6686,7,medium,68.61,3.921,0,2,mat_course_01_linked_lists_022
student_0058,course_06,graphs,q_course_06_graphs_0094,quiz,question_attempt,2025-01-21T22:08:00+00:00,0,0,0.2985,3,medium,83.72,3.953,0,2,mat_course_06_graphs_007
student_0010,course_04,arrays,q_course_04_arrays_0074,quiz,question_attempt,2025-01-21T22:09:00+00:00,0,0,0.2518,3,medium,75.47,3.784,0,3,mat_course_04_arrays_019
student_0153,course_06,linked_lists,q_course_06_linked_lists_0081,assignment,assignment_attempt,2025-01-21T22:09:00+00:00,0,0,0.3064,3,easy,95.32,2.971,1,3,mat_course_06_linked_lists_007
student_0049,course_03,stacks_queues,q_course_03_stacks_queues_0001,quiz,question_attempt,2025-01-21T22:11:00+00:00,0,0,0.2724,3,hard,74.17,3.973,1,3,mat_course_03_stacks_queues_001
student_0035,course_01,sql_basics,q_course_01_sql_basics_0068,quiz,question_attempt,2025-01-21T22:12:00+00:00,0,0,0.2688,3,medium,79.98,3.571,1,3,mat_course_01_sql_basics_034
student_0058,course_06,sorting,q_course_06_sorting_0095,quiz,question_attempt,2025-01-21T22:17:00+00:00,1,1,0.5307,5,medium,63.04,0.506,0,1,mat_course_06_sorting_016
student_0049,course_03,joins,q_course_03_joins_0002,quiz,question_attempt,2025-01-21T22:20:00+00:00,1,1,0.4856,5,medium,68.63,1.475,0,2,mat_course_03_joins_002
student_0035,course_01,arrays,q_course_01_arrays_0069,assignment,assignment_attempt,2025-01-21T22:21:00+00:00,1,1,0.778,8,easy,39.67,3.507,1,1,mat_course_01_arrays_005
student_0153,course_06,trees,q_course_06_trees_0082,quiz,question_attempt,2025-01-21T22:21:00+00:00,0,0,0.2361,2,medium,77.49,1.688,0,2,mat_course_06_trees_034
student_0058,course_06,normalization,q_course_06_normalization_0096,assignment,assignment_attempt,2025-01-21T22:26:00+00:00,0,0,0.2223,2,medium,75.24,6.72,0,1,mat_course_06_normalization_032
student_0049,course_03,linked_lists,q_course_03_linked_lists_0003,quiz,question_attempt,2025-01-21T22:29:00+00:00,1,1,0.5549,6,hard,43.16,2.741,0,2,mat_course_03_linked_lists_029
student_0153,course_06,joins,q_course_06_joins_0083,quiz,question_attempt,2025-01-21T22:29:00+00:00,1,1,0.4766,5,hard,46.25,3.039,0,1,mat_course_06_joins_031
student_0058,course_06,joins,q_course_06_joins_0097,quiz,question_attempt,2025-01-21T22:33:00+00:00,0,0,0.3924,4,easy,66.06,4.817,1,2,mat_course_06_joins_023
student_0035,course_01,normalization,q_course_01_normalization_0070,assignment,assignment_attempt,2025-01-21T22:34:00+00:00,0,0,0.3321,3,easy,91.71,3.958,0,1,mat_course_01_normalization_010
student_0153,course_06,complexity,q_course_06_complexity_0084,assignment,assignment_attempt,2025-01-21T22:36:00+00:00,1,1,0.5058,5,easy,56.9,2.961,1,3,mat_course_06_complexity_027
student_0049,course_03,stacks_queues,q_course_03_stacks_queues_0004,quiz,question_attempt,2025-01-21T22:37:00+00:00,0,0,0.2416,2,medium,76.22,3.687,0,1,mat_course_03_stacks_queues_019
student_0035,course_01,stacks_queues,q_course_01_stacks_queues_0071,quiz,question_attempt,2025-01-21T22:39:00+00:00,0,0,0.221,2,medium,116.16,3.625,0,1,mat_course_01_stacks_queues_003
student_0058,course_06,sorting,q_course_06_sorting_0098,quiz,question_attempt,2025-01-21T22:45:00+00:00,0,0,0.3113,3,hard,76.93,3.498,0,3,mat_course_06_sorting_013
student_0035,course_01,sorting,q_course_01_sorting_0072,assignment,assignment_attempt,2025-01-21T22:48:00+00:00,0,0,0.3738,4,hard,59.59,4.262,1,1,mat_course_01_sorting_011
student_0049,course_03,dp,q_course_03_dp_0005,quiz,question_attempt,2025-01-21T22:48:00+00:00,1,1,0.5532,6,easy,62.58,1.913,1,2,mat_course_03_dp_033
student_0153,course_06,graphs,q_course_06_graphs_0085,quiz,question_attempt,2025-01-21T22:49:00+00:00,1,1,0.7308,7,hard,33.86,2.024,0,2,mat_course_06_graphs_021
student_0058,course_06,dp,q_course_06_dp_0099,assignment,assignment_attempt,2025-01-21T22:53:00+00:00,1,1,0.4053,4,medium,54.33,2.814,0,2,mat_course_06_dp_019
student_0153,course_06,arrays,q_course_06_arrays_0086,quiz,question_attempt,2025-01-21T22:54:00+00:00,0,0,0.3374,3,hard,84.62,4.254,0,3,mat_course_06_arrays_011
student_0049,course_03,sql_basics,q_course_03_sql_basics_0006,quiz,question_attempt,2025-01-21T22:56:00+00:00,1,1,0.6054,6,medium,80.42,3.327,0,2,mat_course_03_sql_basics_006
student_0035,course_01,normalization,q_course_01_normalization_0073,quiz,question_attempt,2025-01-21T23:00:00+00:00,0,0,0.394,4,medium,60.66,4.391,1,2,mat_course_01_normalization_027
student_0029,course_01,graphs,q_course_01_graphs_0000,quiz,question_attempt,2025-01-21T23:01:00+00:00,1,1,0.5273,5,hard,39.55,3.741,0,2,mat_course_01_graphs_019
student_0049,course_03,stacks_queues,q_course_03_stacks_queues_0007,quiz,question_attempt,2025-01-21T23:03:00+00:00,0,0,0.3273,3,medium,66.92,3.134,1,1,mat_course_03_stacks_queues_018
student_0058,course_06,joins,q_course_06_joins_0100,quiz,question_attempt,2025-01-21T23:03:00+00:00,0,0,0.3776,4,medium,87.58,4.179,1,2,mat_course_06_joins_006
student_0153,course_06,sql_basics,q_course_06_sql_basics_0087,assignment,assignment_attempt,2025-01-21T23:03:00+00:00,0,0,0.4429,4,easy,73.1,4.007,0,3,mat_course_06_sql_basics_029
student_0035,course_01,arrays,q_course_01_arrays_0074,assignment,assignment_attempt,2025-01-21T23:10:00+00:00,0,0,0.2829,3,easy,91.56,1.23,0,1,mat_course_01_arrays_022
student_0058,course_06,sorting,q_course_06_sorting_0101,assignment,assignment_attempt,2025-01-21T23:11:00+00:00,0,0,0.431,4,hard,77.66,4.02,0,3,mat_course_06_sorting_026
student_0029,course_01,normalization,q_course_01_normalization_0001,assignment,assignment_attempt,2025-01-21T23:12:00+00:00,1,1,0.6318,6,easy,80.27,0.63,0,1,mat_course_01_normalization_001
student_0153,course_06,sorting,q_course_06_sorting_0088,quiz,question_attempt,2025-01-21T23:12:00+00:00,0,0,0.3543,4,medium,53.51,2.63,0,1,mat_course_06_sorting_006
student_0049,course_03,joins,q_course_03_joins_0008,assignment,assignment_attempt,2025-01-21T23:15:00+00:00,0,0,0.2129,2,medium,97.99,5.986,0,1,mat_course_03_joins_020
student_0058,course_06,normalization,q_course_06_normalization_0102,quiz,question_attempt,2025-01-21T23:18:00+00:00,0,0,0.416,4,hard,70.05,4.498,0,3,mat_course_06_normalization_022
student_0035,course_01,joins,q_course_01_joins_0075,quiz,question_attempt,2025-01-21T23:19:00+00:00,0,0,0.1773,2,hard,120.48,3.743,0,2,mat_course_01_joins_001
student_0029,course_01,stacks_queues,q_course_01_stacks_queues_0002,quiz,question_attempt,2025-01-21T23:21:00+00:00,1,1,0.5919,6,medium,49.28,1.191,0,2,mat_course_01_stacks_queues_020
student_0153,course_06,graphs,q_course_06_graphs_0089,quiz,question_attempt,2025-01-21T23:23:00+00:00,1,1,0.6124,6,hard,94.45,1.767,0,3,mat_course_06_graphs_033
student_0049,course_03,normalization,q_course_03_normalization_0009,quiz,question_attempt,2025-01-21T23:25:00+00:00,0,0,0.2554,3,easy,76.97,4.275,0,3,mat_course_03_normalization_023
student_0035,course_01,joins,q_course_01_joins_0076,quiz,question_attempt,2025-01-21T23:26:00+00:00,0,0,0.2648,3,easy,59.81,3.932,0,1,mat_course_01_joins_011
student_0029,course_01,arrays,q_course_01_arrays_0003,quiz,question_attempt,2025-01-21T23:28:00+00:00,0,0,0.2768,3,medium,85.34,5.395,0,2,mat_course_01_arrays_011
student_0058,course_06,dp,q_course_06_dp_0103,assignment,assignment_attempt,2025-01-21T23:28:00+00:00,0,0,0.4667,5,hard,82.32,4.114,1,2,mat_course_06_dp_010
student_0049,course_03,trees,q_course_03_trees_0010,quiz,question_attempt,2025-01-21T23:33:00+00:00,0,0,0.4126,4,hard,86.18,3.668,0,2,mat_course_03_trees_022
student_0153,course_06,dp,q_course_06_dp_0090,assignment,assignment_attempt,2025-01-21T23:33:00+00:00,0,0,0.3033,3,easy,106.02,3.008,0,3,mat_course_06_dp_023
student_0029,course_01,normalization,q_course_01_normalization_0004,assignment,assignment_attempt,2025-01-21T23:36:00+00:00,0,0,0.2567,3,medium,104.33,3.293,0,2,mat_course_01_normalization_007
student_0058,course_06,sql_basics,q_course_06_sql_basics_0104,quiz,question_attempt,2025-01-21T23:39:00+00:00,1,1,0.5398,5,medium,40.71,1.726,0,1,mat_course_06_sql_basics_008
student_0153,course_06,sorting,q_course_06_sorting_0091,quiz,question_attempt,2025-01-21T23:41:00+00:00,1,1,0.5721,6,medium,45.28,3.91,0,3,mat_course_06_sorting_005
student_0049,course_03,complexity,q_course_03_complexity_0011,quiz,question_attempt,2025-01-21T23:42:00+00:00,1,1,0.5307,5,medium,65.83,2.727,0,2,mat_course_03_complexity_034
student_0029,course_01,sorting,q_course_01_sorting_0005,quiz,question_attempt,2025-01-21T23:47:00+00:00,0,0,0.2402,2,easy,101.69,3.988,1,3,mat_course_01_sorting_005
student_0058,course_06,arrays,q_course_06_arrays_0105,assignment,assignment_attempt,2025-01-21T23:47:00+00:00,0,0,0.36,4,medium,79.42,2.739,0,1,mat_course_06_arrays_010
student_0049,course_03,trees,q_course_03_trees_0012,quiz,question_attempt,2025-01-21T23:48:00+00:00,1,1,0.5618,6,medium,39.3,1.982,0,1,mat_course_03_trees_025
student_0153,course_06,arrays,q_course_06_arrays_0092,assignment,assignment_attempt,2025-01-21T23:52:00+00:00,0,0,0.1453,1,medium,69.62,3.719,1,3,mat_course_06_arrays_033
student_0058,course_06,complexity,q_course_06_complexity_0106,quiz,question_attempt,2025-01-21T23:54:00+00:00,0,0,0.3191,3,easy,103.61,2.842,1,1,mat_course_06_complexity_034
student_0029,course_01,trees,q_course_01_trees_0006,quiz,question_attempt,2025-01-21T23:56:00+00:00,0,0,0.1908,2,medium,57.42,3.635,1,1,mat_course_01_trees_029
student_0049,course_03,linked_lists,q_course_03_linked_lists_0013,quiz,question_attempt,2025-01-22T00:01:00+00:00,1,1,0.4811,5,easy,51.05,3.463,0,3,mat_course_03_linked_lists_011
student_0029,course_01,joins,q_course_01_joins_0007,assignment,assignment_attempt,2025-01-22T00:05:00+00:00,1,1,0.3724,4,easy,67.46,2.389,0,2,mat_course_01_joins_020
student_0049,course_03,sorting,q_course_03_sorting_0014,quiz,question_attempt,2025-01-22T00:07:00+00:00,0,0,0.26,3,medium,85.01,3.074,0,1,mat_course_03_sorting_009
student_0029,course_01,sql_basics,q_course_01_sql_basics_0008,quiz,question_attempt,2025-01-22T00:15:00+00:00,0,0,0.3037,3,medium,65.22,4.437,0,1,mat_course_01_sql_basics_027
student_0049,course_03,normalization,q_course_03_normalization_0015,quiz,question_attempt,2025-01-22T00:16:00+00:00,0,0,0.3455,3,medium,86.75,2.292,0,1,mat_course_03_normalization_017
student_0029,course_01,stacks_queues,q_course_01_stacks_queues_0009,quiz,question_attempt,2025-01-22T00:21:00+00:00,1,1,0.5407,5,medium,35.14,2.627,0,1,mat_course_01_stacks_queues_001
student_0049,course_03,complexity,q_course_03_complexity_0016,quiz,question_attempt,2025-01-22T00:27:00+00:00,0,0,0.3972,4,easy,73.21,1.376,1,3,mat_course_03_complexity_028
student_0029,course_01,graphs,q_course_01_graphs_0010,assignment,assignment_attempt,2025-01-22T00:34:00+00:00,0,0,0.4478,4,easy,96.11,4.519,0,1,mat_course_01_graphs_002
student_0049,course_03,joins,q_course_03_joins_0017,quiz,question_attempt,2025-01-22T00:37:00+00:00,0,0,0.2898,3,hard,67.93,5.01,1,2,mat_course_03_joins_022
student_0029,course_01,arrays,q_course_01_arrays_0011,quiz,question_attempt,2025-01-22T00:41:00+00:00,1,1,0.4082,4,easy,24.2,2.136,0,2,mat_course_01_arrays_034
student_0049,course_03,sorting,q_course_03_sorting_0018,quiz,question_attempt,2025-01-22T00:44:00+00:00,0,0,0.1537,2,medium,73.95,2.335,1,3,mat_course_03_sorting_016
