studentId,courseId,topicId,questionId,sourceType,eventType,eventTimestamp,label_nextCorrect,topic_attempts_total_before,topic_acc_total_before,topic_hint_rate_total_before,topic_weighted_acc_total_before,topic_trend_slope_before,overall_attempts_total_before,overall_acc_total_before,days_since_topic_practice,topic_acc_last_3,topic_hint_rate_last_3,topic_weighted_acc_last_3,topic_avg_time_last_3,topic_acc_last_5,topic_hint_rate_last_5,topic_weighted_acc_last_5,topic_avg_time_last_5,topic_acc_last_10,topic_hint_rate_last_10,topic_weighted_acc_last_10,topic_avg_time_last_10
student_0069,course_02,linked_lists,q_course_02_linked_lists_0050,quiz,question_attempt,2025-01-25T15:33:00+00:00,0,4,0.25,0.5,0.25,-0.1,50,0.28,0.0076,0.3333,0.6667,0.3333,87.33,0.25,0.5,0.25,88.2725,0.25,0.5,0.25,88.2725
student_0169,course_06,sql_basics,q_course_06_sql_basics_0030,quiz,question_attempt,2025-01-25T15:34:00+00:00,0,3,0.6667,0.0,0.7037,-0.5,30,0.3667,0.0375,0.6667,0.0,0.7037,52.7333,0.6667,0.0,0.7037,52.7333,0.6667,0.0,0.7037,52.7333
student_0183,course_02,dp,q_course_02_dp_0070,quiz,question_attempt,2025-01-25T15:34:00+00:00,0,10,0.0,0.2,0.0,0.0,70,0.3714,0.1076,0.0,0.3333,0.0,84.63,0.0,0.4,0.0,73.336,0.0,0.2,0.0,79.01
student_0139,course_06,searching,q_course_06_searching_0037,quiz,question_attempt,2025-01-25T15:35:00+00:00,1,4,1.0,0.25,0.9545,0.0,37,0.3784,0.1299,1.0,0.0,0.9697,37.5067,1.0,0.25,0.9545,40.9825,1.0,0.25,0.9545,40.9825
student_0183,course_02,normalization,q_course_02_normalization_0071,quiz,question_attempt,2025-01-25T15:40:00+00:00,0,3,0.3333,0.0,0.303,0.5,71,0.3662,0.1292,0.3333,0.0,0.303,75.6667,0.3333,0.0,0.303,75.6667,0.3333,0.0,0.303,75.6667
student_0169,course_06,normalization,q_course_06_normalization_0031,quiz,question_attempt,2025-01-25T15:41:00+00:00,0,1,1.0,0.0,1.1111,0.0,31,0.3548,0.0639,1.0,0.0,1.1111,57.61,1.0,0.0,1.1111,57.61,1.0,0.0,1.1111,57.61
student_0069,course_02,stacks_queues,q_course_02_stacks_queues_0051,quiz,question_attempt,2025-01-25T15:42:00+00:00,0,2,1.0,0.0,1.0101,0.0,51,0.2745,0.1931,1.0,0.0,1.0101,47.895,1.0,0.0,1.0101,47.895,1.0,0.0,1.0101,47.895
student_0185,course_05,sorting,q_course_05_sorting_0071,assignment,assignment_attempt,2025-01-25T15:43:00+00:00,0,9,0.1111,0.3333,0.1235,0.0667,71,0.2817,0.0521,0.3333,0.3333,0.3704,70.29,0.2,0.4,0.2222,78.718,0.1111,0.3333,0.1235,88.9044
student_0139,course_06,graphs,q_course_06_graphs_0038,quiz,question_attempt,2025-01-25T15:43:00+00:00,0,3,0.3333,0.3333,0.303,0.5,38,0.3947,0.1111,0.3333,0.3333,0.303,69.2433,0.3333,0.3333,0.303,69.2433,0.3333,0.3333,0.303,69.2433
student_0169,course_06,graphs,q_course_06_graphs_0032,quiz,question_attempt,2025-01-25T15:49:00+00:00,1,4,0.5,0.0,0.5051,-0.4,32,0.3438,0.0174,0.3333,0.0,0.3704,89.12,0.5,0.0,0.5051,79.125,0.5,0.0,0.5051,79.125
student_0069,course_02,trees,q_course_02_trees_0052,assignment,assignment_attempt,2025-01-25T15:49:00+00:00,0,3,0.3333,0.6667,0.3333,-0.5,52,0.2692,0.0229,0.3333,0.6667,0.3333,65.8567,0.3333,0.6667,0.3333,65.8567,0.3333,0.6667,0.3333,65.8567
student_0185,course_05,joins,q_course_05_joins_0072,quiz,question_attempt,2025-01-25T15:52:00+00:00,0,5,0.4,0.2,0.4,0.0,72,0.2778,0.1889,0.3333,0.0,0.3333,67.2533,0.4,0.2,0.4,62.19,0.4,0.2,0.4,62.19
student_0183,course_02,linked_lists,q_course_02_linked_lists_0072,quiz,question_attempt,2025-01-25T15:52:00+00:00,0,8,0.5,0.25,0.5278,-0.0714,72,0.3611,0.0444,0.3333,0.3333,0.3333,48.9067,0.4,0.2,0.4222,62.772,0.5,0.25,0.5278,59.67
student_0139,course_06,normalization,q_course_06_normalization_0039,quiz,question_attempt,2025-01-25T15:52:00+00:00,0,5,0.2,0.4,0.2222,0.1,39,0.3846,0.05,0.3333,0.3333,0.3704,86.5767,0.2,0.4,0.2222,91.248,0.2,0.4,0.2222,91.248
student_0069,course_02,arrays,q_course_02_arrays_0053,assignment,assignment_attempt,2025-01-25T15:58:00+00:00,0,5,0.2,0.4,0.2,-0.2,53,0.2642,0.0729,0.0,0.6667,0.0,82.7333,0.2,0.4,0.2,69.82,0.2,0.4,0.2,69.82
student_0110,course_04,joins,q_course_04_joins_0006,quiz,question_attempt,2025-01-25T15:58:00+00:00,0,1,0.0,1.0,0.0,0.0,6,0.0,0.0125,0.0,1.0,0.0,72.93,0.0,1.0,0.0,72.93,0.0,1.0,0.0,72.93
student_0139,course_06,graphs,q_course_06_graphs_0040,quiz,question_attempt,2025-01-25T16:00:00+00:00,1,4,0.25,0.5,0.2273,0.1,40,0.375,0.0118,0.3333,0.6667,0.303,66.67,0.25,0.5,0.2273,71.9825,0.25,0.5,0.2273,71.9825
student_0185,course_05,searching,q_course_05_searching_0073,quiz,question_attempt,2025-01-25T16:00:00+00:00,0,8,0.125,0.125,0.1136,-0.0833,73,0.274,0.0257,0.0,0.3333,0.0,93.9,0.0,0.2,0.0,78.936,0.125,0.125,0.1136,80.6287
student_0169,course_06,graphs,q_course_06_graphs_0033,quiz,question_attempt,2025-01-25T16:00:00+00:00,1,5,0.6,0.0,0.6263,-0.1,33,0.3636,0.0076,0.3333,0.0,0.3704,82.5267,0.6,0.0,0.6263,75.96,0.6,0.0,0.6263,75.96
student_0183,course_02,stacks_queues,q_course_02_stacks_queues_0073,quiz,question_attempt,2025-01-25T16:01:00+00:00,0,4,0.0,0.5,0.0,0.0,73,0.3562,0.0715,0.0,0.3333,0.0,71.6067,0.0,0.5,0.0,77.025,0.0,0.5,0.0,77.025
student_0169,course_06,normalization,q_course_06_normalization_0034,quiz,question_attempt,2025-01-25T16:06:00+00:00,0,2,0.5,0.0,0.5556,-1.0,34,0.3824,0.0174,0.5,0.0,0.5556,87.635,0.5,0.0,0.5556,87.635,0.5,0.0,0.5556,87.635
student_0110,course_04,arrays,q_course_04_arrays_0007,quiz,question_attempt,2025-01-25T16:06:00+00:00,0,1,0.0,0.0,0.0,0.0,7,0.0,0.0389,0.0,0.0,0.0,81.0,0.0,0.0,0.0,81.0,0.0,0.0,0.0,81.0
student_0183,course_02,joins,q_course_02_joins_0074,quiz,question_attempt,2025-01-25T16:08:00+00:00,0,2,1.0,0.0,1.1111,0.0,74,0.3514,0.0938,1.0,0.0,1.1111,75.925,1.0,0.0,1.1111,75.925,1.0,0.0,1.1111,75.925
student_0069,course_02,sorting,q_course_02_sorting_0054,quiz,question_attempt,2025-01-25T16:10:00+00:00,1,5,0.6,0.2,0.6222,0.3,54,0.2593,0.0583,1.0,0.0,1.037,72.8867,0.6,0.2,0.6222,75.55,0.6,0.2,0.6222,75.55
student_0185,course_05,linked_lists,q_course_05_linked_lists_0074,quiz,question_attempt,2025-01-25T16:10:00+00:00,0,5,0.2,0.2,0.1818,-0.1,74,0.2703,0.0819,0.0,0.3333,0.0,75.2133,0.2,0.2,0.1818,69.792,0.2,0.2,0.1818,69.792
student_0139,course_06,joins,q_course_06_joins_0041,quiz,question_attempt,2025-01-25T16:12:00+00:00,0,3,0.0,0.6667,0.0,0.0,41,0.3902,0.0333,0.0,0.6667,0.0,96.0933,0.0,0.6667,0.0,96.0933,0.0,0.6667,0.0,96.0933
student_0069,course_02,normalization,q_course_02_normalization_0055,assignment,assignment_attempt,2025-01-25T16:17:00+00:00,0,4,0.25,0.5,0.25,-0.3,55,0.2727,0.1139,0.0,0.6667,0.0,97.9467,0.25,0.5,0.25,87.4,0.25,0.5,0.25,87.4
student_0185,course_05,graphs,q_course_05_graphs_0075,quiz,question_attempt,2025-01-25T16:17:00+00:00,0,8,0.0,0.5,0.0,0.0,75,0.2667,0.1174,0.0,0.3333,0.0,104.0567,0.0,0.4,0.0,99.226,0.0,0.5,0.0,92.8613
student_0169,course_06,complexity,q_course_06_complexity_0035,quiz,question_attempt,2025-01-25T16:18:00+00:00,1,3,0.0,0.6667,0.0,0.0,35,0.3714,0.0944,0.0,0.6667,0.0,87.6233,0.0,0.6667,0.0,87.6233,0.0,0.6667,0.0,87.6233
student_0139,course_06,sorting,q_course_06_sorting_0042,quiz,question_attempt,2025-01-25T16:19:00+00:00,0,8,0.375,0.375,0.3775,0.0119,42,0.381,0.0549,0.3333,0.6667,0.3333,71.4233,0.4,0.4,0.3818,75.71,0.375,0.375,0.3775,73.3425
student_0185,course_05,stacks_queues,q_course_05_stacks_queues_0076,quiz,question_attempt,2025-01-25T16:24:00+00:00,1,6,0.6667,0.0,0.7222,-0.1143,76,0.2632,0.0847,0.3333,0.0,0.3704,64.93,0.6,0.0,0.6444,72.714,0.6667,0.0,0.7222,75.075
student_0110,course_04,sql_basics,q_course_04_sql_basics_0009,quiz,question_attempt,2025-01-25T16:25:00+00:00,0,1,0.0,1.0,0.0,0.0,9,0.0,0.0396,0.0,1.0,0.0,83.11,0.0,1.0,0.0,83.11,0.0,1.0,0.0,83.11
student_0069,course_02,stacks_queues,q_course_02_stacks_queues_0056,quiz,question_attempt,2025-01-25T16:25:00+00:00,0,3,0.6667,0.3333,0.6734,-0.5,56,0.2679,0.0299,0.6667,0.3333,0.6734,58.3133,0.6667,0.3333,0.6734,58.3133,0.6667,0.3333,0.6734,58.3133
student_0169,course_06,linked_lists,q_course_06_linked_lists_0036,quiz,question_attempt,2025-01-25T16:26:00+00:00,0,4,0.0,0.0,0.0,0.0,36,0.3889,0.0625,0.0,0.0,0.0,89.2167,0.0,0.0,0.0,86.2,0.0,0.0,0.0,86.2
student_0139,course_06,joins,q_course_06_joins_0043,quiz,question_attempt,2025-01-25T16:31:00+00:00,0,4,0.0,0.5,0.0,0.0,43,0.3721,0.0132,0.0,0.3333,0.0,83.1133,0.0,0.5,0.0,84.92,0.0,0.5,0.0,84.92
student_0110,course_04,normalization,q_course_04_normalization_0010,quiz,question_attempt,2025-01-25T16:32:00+00:00,0,1,0.0,0.0,0.0,0.0,10,0.0,0.0319,0.0,0.0,0.0,78.43,0.0,0.0,0.0,78.43,0.0,0.0,0.0,78.43
student_0169,course_06,joins,q_course_06_joins_0037,assignment,assignment_attempt,2025-01-25T16:33:00+00:00,0,3,0.6667,0.0,0.7037,-0.5,37,0.3784,0.0549,0.6667,0.0,0.7037,70.32,0.6667,0.0,0.7037,70.32,0.6667,0.0,0.7037,70.32
student_0069,course_02,joins,q_course_02_joins_0057,quiz,question_attempt,2025-01-25T16:33:00+00:00,0,4,0.5,0.0,0.5278,0.2,57,0.2632,0.0597,0.6667,0.0,0.7037,58.3867,0.5,0.0,0.5278,63.2275,0.5,0.0,0.5278,63.2275
student_0185,course_05,stacks_queues,q_course_05_stacks_queues_0077,quiz,question_attempt,2025-01-25T16:34:00+00:00,0,7,0.7143,0.1429,0.7489,-0.0357,77,0.2727,0.0069,0.6667,0.3333,0.6734,61.52,0.6,0.2,0.604,63.978,0.7143,0.1429,0.7489,71.6743
student_0139,course_06,linked_lists,q_course_06_linked_lists_0044,quiz,question_attempt,2025-01-25T16:37:00+00:00,0,2,0.0,0.0,0.0,0.0,44,0.3636,0.0882,0.0,0.0,0.0,76.465,0.0,0.0,0.0,76.465,0.0,0.0,0.0,76.465
student_0110,course_04,linked_lists,q_course_04_linked_lists_0011,quiz,question_attempt,2025-01-25T16:42:00+00:00,0,1,0.0,0.0,0.0,0.0,11,0.0,0.0708,0.0,0.0,0.0,101.14,0.0,0.0,0.0,101.14,0.0,0.0,0.0,101.14
student_0185,course_05,linked_lists,q_course_05_linked_lists_0078,assignment,assignment_attempt,2025-01-25T16:44:00+00:00,0,6,0.1667,0.1667,0.1515,-0.0857,78,0.2692,0.0236,0.0,0.0,0.0,73.3367,0.2,0.2,0.1818,68.924,0.1667,0.1667,0.1515,70.6867
student_0169,course_06,complexity,q_course_06_complexity_0038,quiz,question_attempt,2025-01-25T16:45:00+00:00,1,4,0.25,0.5,0.2778,0.3,38,0.3684,0.0187,0.3333,0.3333,0.3704,74.5067,0.25,0.5,0.2778,76.53,0.25,0.5,0.2778,76.53
student_0069,course_02,trees,q_course_02_trees_0058,quiz,question_attempt,2025-01-25T16:46:00+00:00,0,4,0.25,0.5,0.25,-0.3,58,0.2586,0.0396,0.0,0.3333,0.0,74.74,0.25,0.5,0.25,70.6175,0.25,0.5,0.25,70.6175
student_0139,course_06,graphs,q_course_06_graphs_0045,assignment,assignment_attempt,2025-01-25T16:49:00+00:00,0,5,0.4,0.4,0.3818,0.2,45,0.3556,0.034,0.6667,0.6667,0.6364,55.93,0.4,0.4,0.3818,69.488,0.4,0.4,0.3818,69.488
student_0110,course_04,linked_lists,q_course_04_linked_lists_0012,quiz,question_attempt,2025-01-25T16:49:00+00:00,1,2,0.0,0.0,0.0,0.0,12,0.0,0.0049,0.0,0.0,0.0,75.025,0.0,0.0,0.0,75.025,0.0,0.0,0.0,75.025
student_0139,course_06,complexity,q_course_06_complexity_0046,assignment,assignment_attempt,2025-01-25T16:54:00+00:00,1,3,0.6667,0.3333,0.6734,0.0,46,0.3478,0.1354,0.6667,0.3333,0.6734,60.5267,0.6667,0.3333,0.6734,60.5267,0.6667,0.3333,0.6734,60.5267
student_0185,course_05,searching,q_course_05_searching_0079,quiz,question_attempt,2025-01-25T16:54:00+00:00,0,9,0.1111,0.2222,0.101,-0.0667,79,0.2658,0.0375,0.0,0.6667,0.0,75.9467,0.0,0.4,0.0,74.388,0.1111,0.2222,0.101,75.6333
student_0169,course_06,trees,q_course_06_trees_0039,assignment,assignment_attempt,2025-01-25T16:54:00+00:00,1,3,0.6667,0.0,0.6667,0.0,39,0.3846,0.075,0.6667,0.0,0.6667,78.3133,0.6667,0.0,0.6667,78.3133,0.6667,0.0,0.6667,78.3133
student_0069,course_02,sorting,q_course_02_sorting_0059,quiz,question_attempt,2025-01-25T16:54:00+00:00,0,6,0.6667,0.3333,0.6852,0.2286,59,0.2542,0.0306,1.0,0.3333,1.037,71.2,0.8,0.4,0.8222,71.618,0.6667,0.3333,0.6852,73.6
student_0110,course_04,joins,q_course_04_joins_0013,quiz,question_attempt,2025-01-25T16:58:00+00:00,0,2,0.0,0.5,0.0,0.0,13,0.0769,0.0417,0.0,0.5,0.0,83.74,0.0,0.5,0.0,83.74,0.0,0.5,0.0,83.74
student_0069,course_02,graphs,q_course_02_graphs_0060,quiz,question_attempt,2025-01-25T17:01:00+00:00,0,3,0.0,0.3333,0.0,0.0,60,0.25,0.1049,0.0,0.3333,0.0,103.52,0.0,0.3333,0.0,103.52,0.0,0.3333,0.0,103.52
student_0185,course_05,dp,q_course_05_dp_0080,quiz,question_attempt,2025-01-25T17:04:00+00:00,0,8,0.375,0.125,0.3889,0.0119,80,0.2625,0.0813,0.3333,0.3333,0.3333,64.9533,0.4,0.2,0.4222,65.5,0.375,0.125,0.3889,68.4525
student_0169,course_06,searching,q_course_06_searching_0040,quiz,question_attempt,2025-01-25T17:04:00+00:00,0,1,0.0,1.0,0.0,0.0,40,0.4,0.1437,0.0,1.0,0.0,104.88,0.0,1.0,0.0,104.88,0.0,1.0,0.0,104.88
student_0139,course_06,graphs,q_course_06_graphs_0047,quiz,question_attempt,2025-01-25T17:05:00+00:00,1,6,0.3333,0.3333,0.3182,0.0571,47,0.3617,0.0111,0.3333,0.3333,0.3333,63.44,0.4,0.4,0.3818,62.026,0.3333,0.3333,0.3182,66.3417
student_0110,course_04,arrays,q_course_04_arrays_0014,quiz,question_attempt,2025-01-25T17:08:00+00:00,0,2,0.0,0.5,0.0,0.0,14,0.0714,0.0431,0.0,0.5,0.0,83.185,0.0,0.5,0.0,83.185,0.0,0.5,0.0,83.185
student_0185,course_05,linked_lists,q_course_05_linked_lists_0081,quiz,question_attempt,2025-01-25T17:12:00+00:00,0,7,0.1429,0.1429,0.1299,-0.0714,81,0.2593,0.0194,0.0,0.0,0.0,63.6133,0.0,0.2,0.0,70.456,0.1429,0.1429,0.1299,67.9429
student_0169,course_06,arrays,q_course_06_arrays_0041,quiz,question_attempt,2025-01-25T17:12:00+00:00,0,2,0.5,0.0,0.5556,1.0,41,0.3902,0.1382,0.5,0.0,0.5556,49.22,0.5,0.0,0.5556,49.22,0.5,0.0,0.5556,49.22
student_0069,course_02,sql_basics,q_course_02_sql_basics_0061,assignment,assignment_attempt,2025-01-25T17:12:00+00:00,0,6,0.0,0.6667,0.0,0.0,61,0.2459,0.1389,0.0,1.0,0.0,80.38,0.0,0.6,0.0,80.45,0.0,0.6667,0.0,86.5433
student_0139,course_06,dp,q_course_06_dp_0048,assignment,assignment_attempt,2025-01-25T17:13:00+00:00,1,3,0.6667,0.6667,0.7407,0.5,48,0.375,0.0792,0.6667,0.6667,0.7407,79.9267,0.6667,0.6667,0.7407,79.9267,0.6667,0.6667,0.7407,79.9267
student_0185,course_05,sorting,q_course_05_sorting_0082,assignment,assignment_attempt,2025-01-25T17:20:00+00:00,0,10,0.1,0.3,0.1111,0.0424,82,0.2561,0.0674,0.3333,0.3333,0.3704,60.12,0.2,0.4,0.2222,63.596,0.1,0.3,0.1111,84.129
student_0069,course_02,stacks_queues,q_course_02_stacks_queues_0062,quiz,question_attempt,2025-01-25T17:21:00+00:00,1,4,0.5,0.25,0.5051,-0.4,62,0.2419,0.0389,0.3333,0.3333,0.3704,71.55,0.5,0.25,0.5051,70.3275,0.5,0.25,0.5051,70.3275
student_0139,course_06,complexity,q_course_06_complexity_0049,quiz,question_attempt,2025-01-25T17:22:00+00:00,0,4,0.75,0.25,0.7551,0.1,49,0.3878,0.0194,0.6667,0.3333,0.6364,50.77,0.75,0.25,0.7551,54.59,0.75,0.25,0.7551,54.59
student_0169,course_06,joins,q_course_06_joins_0042,quiz,question_attempt,2025-01-25T17:22:00+00:00,0,4,0.5,0.25,0.5278,-0.4,42,0.381,0.034,0.3333,0.3333,0.3704,76.7667,0.5,0.25,0.5278,70.55,0.5,0.25,0.5278,70.55
student_0185,course_05,searching,q_course_05_searching_0083,quiz,question_attempt,2025-01-25T17:29:00+00:00,0,10,0.1,0.2,0.0909,-0.0545,83,0.253,0.0243,0.0,0.3333,0.0,83.5033,0.0,0.4,0.0,86.834,0.1,0.2,0.0909,79.75
student_0069,course_02,linked_lists,q_course_02_linked_lists_0063,quiz,question_attempt,2025-01-25T17:29:00+00:00,0,5,0.2,0.4,0.2,-0.1,63,0.254,0.0806,0.0,0.6667,0.0,96.69,0.2,0.4,0.2,91.84,0.2,0.4,0.2,91.84
student_0169,course_06,searching,q_course_06_searching_0043,quiz,question_attempt,2025-01-25T17:31:00+00:00,0,2,0.0,0.5,0.0,0.0,43,0.3721,0.0187,0.0,0.5,0.0,96.445,0.0,0.5,0.0,96.445,0.0,0.5,0.0,96.445
student_0139,course_06,joins,q_course_06_joins_0050,quiz,question_attempt,2025-01-25T17:34:00+00:00,0,5,0.0,0.6,0.0,0.0,50,0.38,0.0437,0.0,0.3333,0.0,69.7667,0.0,0.6,0.0,79.758,0.0,0.6,0.0,79.758
student_0169,course_06,searching,q_course_06_searching_0044,quiz,question_attempt,2025-01-25T17:36:00+00:00,0,3,0.0,0.6667,0.0,0.0,44,0.3636,0.0035,0.0,0.6667,0.0,85.1,0.0,0.6667,0.0,85.1,0.0,0.6667,0.0,85.1
student_0069,course_02,normalization,q_course_02_normalization_0064,assignment,assignment_attempt,2025-01-25T17:37:00+00:00,0,5,0.2,0.4,0.2,-0.2,64,0.25,0.0556,0.0,0.3333,0.0,92.8633,0.2,0.4,0.2,84.136,0.2,0.4,0.2,84.136
student_0185,course_05,graphs,q_course_05_graphs_0084,quiz,question_attempt,2025-01-25T17:37:00+00:00,0,9,0.0,0.4444,0.0,0.0,84,0.25,0.0556,0.0,0.0,0.0,100.9333,0.0,0.4,0.0,100.03,0.0,0.4444,0.0,92.34
student_0110,course_04,graphs,q_course_04_graphs_0017,quiz,question_attempt,2025-01-25T17:37:00+00:00,0,1,1.0,1.0,1.0,0.0,17,0.1176,0.0132,1.0,1.0,1.0,42.6,1.0,1.0,1.0,42.6,1.0,1.0,1.0,42.6
student_0006,course_01,graphs,q_course_01_graphs_0004,assignment,assignment_attempt,2025-01-25T17:39:00+00:00,0,1,0.0,0.0,0.0,0.0,4,0.25,0.0076,0.0,0.0,0.0,75.43,0.0,0.0,0.0,75.43,0.0,0.0,0.0,75.43
student_0139,course_06,arrays,q_course_06_arrays_0051,quiz,question_attempt,2025-01-25T17:42:00+00:00,0,2,0.0,0.0,0.0,0.0,51,0.3725,0.1069,0.0,0.0,0.0,89.535,0.0,0.0,0.0,89.535,0.0,0.0,0.0,89.535
student_0069,course_02,trees,q_course_02_trees_0065,quiz,question_attempt,2025-01-25T17:45:00+00:00,0,5,0.2,0.6,0.2,-0.2,65,0.2462,0.041,0.0,0.3333,0.0,81.14,0.2,0.6,0.2,73.844,0.2,0.6,0.2,73.844
student_0110,course_04,graphs,q_course_04_graphs_0018,quiz,question_attempt,2025-01-25T17:46:00+00:00,0,2,0.5,0.5,0.5,-1.0,18,0.1111,0.0063,0.5,0.5,0.5,63.8,0.5,0.5,0.5,63.8,0.5,0.5,0.5,63.8
student_0185,course_05,joins,q_course_05_joins_0085,quiz,question_attempt,2025-01-25T17:48:00+00:00,0,6,0.3333,0.1667,0.3333,-0.0571,85,0.2471,0.0806,0.3333,0.0,0.3333,78.4133,0.2,0.0,0.2,76.756,0.3333,0.1667,0.3333,70.6233
student_0169,course_06,sorting,q_course_06_sorting_0045,quiz,question_attempt,2025-01-25T17:49:00+00:00,1,5,0.2,0.2,0.2,0.1,45,0.3556,0.1458,0.3333,0.0,0.3333,70.9367,0.2,0.2,0.2,82.13,0.2,0.2,0.2,82.13
student_0139,course_06,dp,q_course_06_dp_0052,quiz,question_attempt,2025-01-25T17:49:00+00:00,0,4,0.75,0.5,0.8333,0.3,52,0.3654,0.025,1.0,0.6667,1.1111,62.68,0.75,0.5,0.8333,75.3375,0.75,0.5,0.8333,75.3375
student_0110,course_04,graphs,q_course_04_graphs_0019,quiz,question_attempt,2025-01-25T17:51:00+00:00,0,3,0.3333,0.3333,0.3333,-0.5,19,0.1053,0.0035,0.3333,0.3333,0.3333,71.5267,0.3333,0.3333,0.3333,71.5267,0.3333,0.3333,0.3333,71.5267
student_0169,course_06,graphs,q_course_06_graphs_0046,quiz,question_attempt,2025-01-25T17:54:00+00:00,1,6,0.6667,0.0,0.6886,0.0,46,0.3696,0.0792,0.6667,0.0,0.7037,71.3467,0.6,0.0,0.6444,75.056,0.6667,0.0,0.6886,70.7367
student_0185,course_05,sql_basics,q_course_05_sql_basics_0086,quiz,question_attempt,2025-01-25T17:55:00+00:00,0,6,0.3333,0.1667,0.3182,0.0,86,0.2442,0.1125,0.3333,0.3333,0.3333,73.6133,0.4,0.2,0.3818,71.578,0.3333,0.1667,0.3182,73.8333
student_0069,course_02,dp,q_course_02_dp_0066,quiz,question_attempt,2025-01-25T17:57:00+00:00,0,6,0.5,0.3333,0.5185,0.0857,66,0.2424,0.2201,0.6667,0.3333,0.7037,62.7533,0.4,0.2,0.4222,73.302,0.5,0.3333,0.5185,70.4
student_0139,course_06,normalization,q_course_06_normalization_0053,assignment,assignment_attempt,2025-01-25T18:00:00+00:00,0,6,0.1667,0.5,0.1852,0.0286,53,0.3585,0.0889,0.3333,0.3333,0.3704,93.3967,0.2,0.6,0.2222,86.798,0.1667,0.5,0.1852,91.3067
student_0110,course_04,arrays,q_course_04_arrays_0020,quiz,question_attempt,2025-01-25T18:01:00+00:00,0,3,0.0,0.3333,0.0,0.0,20,0.1,0.0368,0.0,0.3333,0.0,77.8033,0.0,0.3333,0.0,77.8033,0.0,0.3333,0.0,77.8033
student_0169,course_06,joins,q_course_06_joins_0047,quiz,question_attempt,2025-01-25T18:03:00+00:00,0,5,0.4,0.2,0.4222,-0.3,47,0.383,0.0285,0.0,0.3333,0.0,76.92,0.4,0.2,0.4222,74.306,0.4,0.2,0.4222,74.306
student_0006,course_01,complexity,q_course_01_complexity_0007,quiz,question_attempt,2025-01-25T18:05:00+00:00,1,1,0.0,0.0,0.0,0.0,7,0.4286,0.0326,0.0,0.0,0.0,118.88,0.0,0.0,0.0,118.88,0.0,0.0,0.0,118.88
student_0139,course_06,graphs,q_course_06_graphs_0054,quiz,question_attempt,2025-01-25T18:06:00+00:00,0,7,0.4286,0.2857,0.4156,0.1071,54,0.3519,0.0424,0.6667,0.0,0.6667,59.4033,0.6,0.4,0.5818,57.298,0.4286,0.2857,0.4156,66.5914
student_0185,course_05,graphs,q_course_05_graphs_0087,assignment,assignment_attempt,2025-01-25T18:07:00+00:00,0,10,0.0,0.4,0.0,0.0,87,0.2414,0.0208,0.0,0.0,0.0,94.4433,0.0,0.2,0.0,93.966,0.0,0.4,0.0,90.055
student_0069,course_02,joins,q_course_02_joins_0067,quiz,question_attempt,2025-01-25T18:07:00+00:00,0,5,0.4,0.0,0.4222,0.0,67,0.2388,0.0653,0.3333,0.0,0.3704,75.21,0.4,0.0,0.4222,69.67,0.4,0.0,0.4222,69.67
student_0110,course_04,complexity,q_course_04_complexity_0021,assignment,assignment_attempt,2025-01-25T18:10:00+00:00,0,1,0.0,1.0,0.0,0.0,21,0.0952,0.0792,0.0,1.0,0.0,113.55,0.0,1.0,0.0,113.55,0.0,1.0,0.0,113.55
student_0185,course_05,sql_basics,q_course_05_sql_basics_0088,assignment,assignment_attempt,2025-01-25T18:13:00+00:00,0,7,0.2857,0.2857,0.2727,-0.0357,88,0.2386,0.0125,0.3333,0.3333,0.3333,59.8667,0.2,0.4,0.2,67.228,0.2857,0.2857,0.2727,70.1157
student_0169,course_06,trees,q_course_06_trees_0048,quiz,question_attempt,2025-01-25T18:14:00+00:00,0,4,0.75,0.0,0.7778,0.1,48,0.375,0.0556,0.6667,0.0,0.7037,97.9267,0.75,0.0,0.7778,85.36,0.75,0.0,0.7778,85.36
student_0069,course_02,trees,q_course_02_trees_0068,quiz,question_attempt,2025-01-25T18:15:00+00:00,0,6,0.1667,0.6667,0.1667,-0.1429,68,0.2353,0.0208,0.0,0.6667,0.0,102.08,0.0,0.6,0.0,89.112,0.1667,0.6667,0.1667,83.9683
student_0006,course_01,graphs,q_course_01_graphs_0008,assignment,assignment_attempt,2025-01-25T18:15:00+00:00,0,2,0.0,0.0,0.0,0.0,8,0.5,0.025,0.0,0.0,0.0,87.71,0.0,0.0,0.0,87.71,0.0,0.0,0.0,87.71
student_0139,course_06,linked_lists,q_course_06_linked_lists_0055,quiz,question_attempt,2025-01-25T18:19:00+00:00,0,3,0.0,0.0,0.0,0.0,55,0.3455,0.0708,0.0,0.0,0.0,74.14,0.0,0.0,0.0,74.14,0.0,0.0,0.0,74.14
student_0185,course_05,normalization,q_course_05_normalization_0089,quiz,question_attempt,2025-01-25T18:22:00+00:00,0,3,0.0,0.3333,0.0,0.0,89,0.236,0.1861,0.0,0.3333,0.0,87.8267,0.0,0.3333,0.0,87.8267,0.0,0.3333,0.0,87.8267
student_0169,course_06,linked_lists,q_course_06_linked_lists_0049,assignment,assignment_attempt,2025-01-25T18:22:00+00:00,0,5,0.0,0.0,0.0,0.0,49,0.3673,0.0806,0.0,0.0,0.0,107.63,0.0,0.0,0.0,91.858,0.0,0.0,0.0,91.858
